Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
60.0,29.38939,-30.61060905456543,-30.61060905456543,60-74
22.0,20.237282,-1.7627182006835938,-1.7627182006835938,18-29
24.0,37.810066,13.810066223144531,13.810066223144531,18-29
58.0,52.88526,-5.114738464355469,-5.114738464355469,45-59
49.0,32.86666,-16.133338928222656,-16.133338928222656,45-59
14.0,10.978426,-3.021574020385742,-3.021574020385742,0-17
67.0,56.979454,-10.020545959472656,-10.020545959472656,60-74
61.0,52.180244,-8.819755554199219,-8.819755554199219,60-74
13.0,11.829632,-1.1703681945800781,-1.1703681945800781,0-17
58.0,54.06887,-3.9311294555664062,-3.9311294555664062,45-59
70.0,65.80355,-4.196449279785156,-4.196449279785156,60-74
32.0,32.646732,0.6467323303222656,0.6467323303222656,30-44
68.0,60.129517,-7.8704833984375,-7.8704833984375,60-74
72.0,64.421715,-7.578285217285156,-7.578285217285156,60-74
19.0,30.289406,11.289405822753906,11.289405822753906,18-29
42.0,43.318996,1.3189964294433594,1.3189964294433594,30-44
44.0,57.69122,13.691219329833984,13.691219329833984,30-44
77.0,49.277332,-27.722667694091797,-27.722667694091797,75+
43.0,47.524025,4.524024963378906,4.524024963378906,30-44
23.0,34.639282,11.6392822265625,11.6392822265625,18-29
22.0,33.658375,11.658374786376953,11.658374786376953,18-29
55.0,43.289658,-11.710342407226562,-11.710342407226562,45-59
45.0,43.225033,-1.7749671936035156,-1.7749671936035156,45-59
67.0,54.813656,-12.186344146728516,-12.186344146728516,60-74
58.0,54.97501,-3.0249900817871094,-3.0249900817871094,45-59
21.0,28.318329,7.318328857421875,7.318328857421875,18-29
22.0,35.64918,13.649181365966797,13.649181365966797,18-29
56.0,48.373055,-7.626945495605469,-7.626945495605469,45-59
51.0,38.783424,-12.216575622558594,-12.216575622558594,45-59
34.0,31.662228,-2.3377723693847656,-2.3377723693847656,30-44
36.0,46.856983,10.856983184814453,10.856983184814453,30-44
26.0,32.687035,6.687034606933594,6.687034606933594,18-29
61.0,58.602757,-2.3972434997558594,-2.3972434997558594,60-74
78.0,59.25114,-18.748859405517578,-18.748859405517578,75+
15.0,24.90435,9.904350280761719,9.904350280761719,0-17
70.0,62.196297,-7.803703308105469,-7.803703308105469,60-74
67.0,70.84997,3.8499679565429688,3.8499679565429688,60-74
41.0,52.763866,11.763866424560547,11.763866424560547,30-44
60.0,52.702656,-7.297344207763672,-7.297344207763672,60-74
66.0,65.84196,-0.15804290771484375,-0.15804290771484375,60-74
27.0,53.272945,26.272945404052734,26.272945404052734,18-29
60.0,63.640762,3.6407623291015625,3.6407623291015625,60-74
47.0,41.866108,-5.133892059326172,-5.133892059326172,45-59
41.0,33.093548,-7.906452178955078,-7.906452178955078,30-44
18.0,23.973932,5.973932266235352,5.973932266235352,18-29
40.0,37.186314,-2.8136863708496094,-2.8136863708496094,30-44
21.0,24.054802,3.0548019409179688,3.0548019409179688,18-29
27.0,45.243702,18.243701934814453,18.243701934814453,18-29
52.0,49.50685,-2.4931488037109375,-2.4931488037109375,45-59
66.0,54.111145,-11.88885498046875,-11.88885498046875,60-74
55.0,61.15629,6.156288146972656,6.156288146972656,45-59
15.0,20.91787,5.917869567871094,5.917869567871094,0-17
71.0,65.326836,-5.673164367675781,-5.673164367675781,60-74
71.0,72.381454,1.3814544677734375,1.3814544677734375,60-74
69.0,74.394005,5.394004821777344,5.394004821777344,60-74
36.0,47.361034,11.361034393310547,11.361034393310547,30-44
61.0,50.389114,-10.610885620117188,-10.610885620117188,60-74
72.0,61.47776,-10.522239685058594,-10.522239685058594,60-74
16.0,55.669407,39.66940689086914,39.66940689086914,0-17
77.0,79.74644,2.7464370727539062,2.7464370727539062,75+
32.0,36.604897,4.604896545410156,4.604896545410156,30-44
23.0,32.75362,9.753620147705078,9.753620147705078,18-29
17.0,29.185709,12.185708999633789,12.185708999633789,0-17
69.0,60.135406,-8.864593505859375,-8.864593505859375,60-74
43.0,61.11857,18.118568420410156,18.118568420410156,30-44
39.0,40.244476,1.244476318359375,1.244476318359375,30-44
67.0,57.07485,-9.925151824951172,-9.925151824951172,60-74
29.0,18.928339,-10.071660995483398,-10.071660995483398,18-29
68.0,66.916176,-1.0838241577148438,-1.0838241577148438,60-74
16.0,45.582535,29.582534790039062,29.582534790039062,0-17
56.0,42.721573,-13.278427124023438,-13.278427124023438,45-59
69.0,57.610737,-11.389263153076172,-11.389263153076172,60-74
52.0,45.831013,-6.168987274169922,-6.168987274169922,45-59
28.0,39.470726,11.470726013183594,11.470726013183594,18-29
41.0,23.012117,-17.987882614135742,-17.987882614135742,30-44
52.0,72.34922,20.349220275878906,20.349220275878906,45-59
50.0,51.765358,1.7653579711914062,1.7653579711914062,45-59
18.0,19.786062,1.786062240600586,1.786062240600586,18-29
14.0,17.411415,3.4114151000976562,3.4114151000976562,0-17
19.0,19.308176,0.30817604064941406,0.30817604064941406,18-29
59.0,51.146725,-7.853275299072266,-7.853275299072266,45-59
39.0,41.702015,2.702014923095703,2.702014923095703,30-44
50.0,42.737373,-7.262626647949219,-7.262626647949219,45-59
35.0,20.20418,-14.795820236206055,-14.795820236206055,30-44
15.0,18.984549,3.984548568725586,3.984548568725586,0-17
42.0,49.94879,7.94879150390625,7.94879150390625,30-44
70.0,45.56923,-24.430770874023438,-24.430770874023438,60-74
22.0,33.145836,11.145835876464844,11.145835876464844,18-29
25.0,29.838747,4.838747024536133,4.838747024536133,18-29
71.0,70.965866,-0.0341339111328125,-0.0341339111328125,60-74
26.0,25.69996,-0.30003929138183594,-0.30003929138183594,18-29
17.0,15.525651,-1.474349021911621,-1.474349021911621,0-17
64.0,58.32309,-5.676910400390625,-5.676910400390625,60-74
12.0,9.647795,-2.352205276489258,-2.352205276489258,0-17
40.0,53.769947,13.769947052001953,13.769947052001953,30-44
37.0,35.00137,-1.9986305236816406,-1.9986305236816406,30-44
13.0,22.140434,9.140434265136719,9.140434265136719,0-17
22.0,31.843805,9.843805313110352,9.843805313110352,18-29
20.0,25.346945,5.346944808959961,5.346944808959961,18-29
18.0,14.371799,-3.6282005310058594,-3.6282005310058594,18-29
71.0,65.852554,-5.1474456787109375,-5.1474456787109375,60-74
46.0,52.686085,6.686084747314453,6.686084747314453,45-59
15.0,16.22003,1.2200298309326172,1.2200298309326172,0-17
68.0,62.270576,-5.729423522949219,-5.729423522949219,60-74
20.0,23.843863,3.843862533569336,3.843862533569336,18-29
51.0,44.21427,-6.785728454589844,-6.785728454589844,45-59
30.0,33.114517,3.1145172119140625,3.1145172119140625,30-44
22.0,33.976807,11.976806640625,11.976806640625,18-29
33.0,27.93904,-5.06096076965332,-5.06096076965332,30-44
45.0,40.013214,-4.986785888671875,-4.986785888671875,45-59
26.0,26.24339,0.24338912963867188,0.24338912963867188,18-29
19.0,43.591854,24.591854095458984,24.591854095458984,18-29
14.0,10.50195,-3.498049736022949,-3.498049736022949,0-17
14.0,15.337311,1.337310791015625,1.337310791015625,0-17
14.0,27.551043,13.551042556762695,13.551042556762695,0-17
42.0,37.505127,-4.494873046875,-4.494873046875,30-44
17.0,39.537373,22.537372589111328,22.537372589111328,0-17
64.0,57.856953,-6.143047332763672,-6.143047332763672,60-74
47.0,44.296085,-2.7039146423339844,-2.7039146423339844,45-59
24.0,18.266302,-5.733697891235352,-5.733697891235352,18-29
44.0,34.29251,-9.707489013671875,-9.707489013671875,30-44
46.0,39.62518,-6.374820709228516,-6.374820709228516,45-59
65.0,64.36811,-0.6318893432617188,-0.6318893432617188,60-74
57.0,55.337013,-1.6629867553710938,-1.6629867553710938,45-59
79.0,50.28436,-28.715641021728516,-28.715641021728516,75+
45.0,34.051094,-10.948905944824219,-10.948905944824219,45-59
54.0,46.01756,-7.982440948486328,-7.982440948486328,45-59
70.0,64.03515,-5.964851379394531,-5.964851379394531,60-74
51.0,51.090996,0.09099578857421875,0.09099578857421875,45-59
40.0,46.826656,6.826656341552734,6.826656341552734,30-44
32.0,28.913597,-3.0864028930664062,-3.0864028930664062,30-44
15.0,22.442253,7.442253112792969,7.442253112792969,0-17
48.0,57.92028,9.920280456542969,9.920280456542969,45-59
38.0,41.307217,3.3072166442871094,3.3072166442871094,30-44
29.0,55.215298,26.21529769897461,26.21529769897461,18-29
62.0,56.676838,-5.323162078857422,-5.323162078857422,60-74
64.0,51.971428,-12.028572082519531,-12.028572082519531,60-74
55.0,47.39236,-7.607639312744141,-7.607639312744141,45-59
31.0,40.225346,9.225345611572266,9.225345611572266,30-44
45.0,25.83451,-19.165489196777344,-19.165489196777344,45-59
18.0,22.636524,4.636524200439453,4.636524200439453,18-29
74.0,50.177094,-23.822906494140625,-23.822906494140625,60-74
59.0,55.42498,-3.5750198364257812,-3.5750198364257812,45-59
48.0,37.90363,-10.096370697021484,-10.096370697021484,45-59
18.0,26.178951,8.178951263427734,8.178951263427734,18-29
54.0,37.93953,-16.060470581054688,-16.060470581054688,45-59
60.0,64.8604,4.8603973388671875,4.8603973388671875,60-74
62.0,54.39114,-7.608860015869141,-7.608860015869141,60-74
67.0,56.486828,-10.513172149658203,-10.513172149658203,60-74
73.0,70.43028,-2.5697174072265625,-2.5697174072265625,60-74
41.0,39.429173,-1.5708274841308594,-1.5708274841308594,30-44
59.0,37.97583,-21.024169921875,-21.024169921875,45-59
57.0,54.01222,-2.987781524658203,-2.987781524658203,45-59
15.0,12.693065,-2.3069353103637695,-2.3069353103637695,0-17
44.0,35.50918,-8.490821838378906,-8.490821838378906,30-44
79.0,66.00447,-12.995529174804688,-12.995529174804688,75+
45.0,40.755337,-4.244663238525391,-4.244663238525391,45-59
79.0,68.39013,-10.609870910644531,-10.609870910644531,75+
74.0,58.389656,-15.610343933105469,-15.610343933105469,60-74
44.0,51.578518,7.578517913818359,7.578517913818359,30-44
16.0,32.48775,16.487751007080078,16.487751007080078,0-17
38.0,26.85693,-11.143070220947266,-11.143070220947266,30-44
54.0,30.477797,-23.52220344543457,-23.52220344543457,45-59
62.0,59.29726,-2.702739715576172,-2.702739715576172,60-74
74.0,66.639015,-7.360984802246094,-7.360984802246094,60-74
27.0,40.847095,13.847095489501953,13.847095489501953,18-29
44.0,51.971676,7.971675872802734,7.971675872802734,30-44
65.0,52.31469,-12.685310363769531,-12.685310363769531,60-74
18.0,26.654663,8.6546630859375,8.6546630859375,18-29
26.0,33.8833,7.88330078125,7.88330078125,18-29
33.0,38.91225,5.912250518798828,5.912250518798828,30-44
33.0,30.708204,-2.2917957305908203,-2.2917957305908203,30-44
33.0,33.01308,0.013080596923828125,0.013080596923828125,30-44
40.0,37.418476,-2.581523895263672,-2.581523895263672,30-44
38.0,42.87501,4.875011444091797,4.875011444091797,30-44
71.0,56.230354,-14.769645690917969,-14.769645690917969,60-74
64.0,49.887077,-14.112922668457031,-14.112922668457031,60-74
64.0,52.217754,-11.782245635986328,-11.782245635986328,60-74
29.0,36.59338,7.593379974365234,7.593379974365234,18-29
58.0,52.667732,-5.332267761230469,-5.332267761230469,45-59
18.0,34.89575,16.895748138427734,16.895748138427734,18-29
34.0,40.413357,6.413356781005859,6.413356781005859,30-44
53.0,41.197453,-11.802547454833984,-11.802547454833984,45-59
24.0,36.643307,12.643306732177734,12.643306732177734,18-29
19.0,29.304432,10.304431915283203,10.304431915283203,18-29
31.0,32.95173,1.9517288208007812,1.9517288208007812,30-44
73.0,70.938995,-2.061004638671875,-2.061004638671875,60-74
12.0,9.952521,-2.047478675842285,-2.047478675842285,0-17
17.0,25.238737,8.238737106323242,8.238737106323242,0-17
15.0,31.66623,16.666229248046875,16.666229248046875,0-17
60.0,59.339657,-0.6603431701660156,-0.6603431701660156,60-74
64.0,54.31793,-9.682071685791016,-9.682071685791016,60-74
19.0,28.864,9.86400032043457,9.86400032043457,18-29
62.0,28.640528,-33.35947227478027,-33.35947227478027,60-74
70.0,70.33853,0.338531494140625,0.338531494140625,60-74
73.0,62.909893,-10.090106964111328,-10.090106964111328,60-74
57.0,57.051685,0.051685333251953125,0.051685333251953125,45-59
18.0,22.060385,4.060384750366211,4.060384750366211,18-29
42.0,53.610588,11.610588073730469,11.610588073730469,30-44
25.0,40.812664,15.812664031982422,15.812664031982422,18-29
73.0,61.78035,-11.219650268554688,-11.219650268554688,60-74
32.0,30.45326,-1.5467395782470703,-1.5467395782470703,30-44
62.0,54.947002,-7.052997589111328,-7.052997589111328,60-74
71.0,53.851868,-17.14813232421875,-17.14813232421875,60-74
38.0,37.687202,-0.31279754638671875,-0.31279754638671875,30-44
35.0,33.3073,-1.6926994323730469,-1.6926994323730469,30-44
33.0,40.30811,7.308109283447266,7.308109283447266,30-44
42.0,21.647802,-20.352197647094727,-20.352197647094727,30-44
36.0,38.412506,2.412506103515625,2.412506103515625,30-44
16.0,20.034025,4.034025192260742,4.034025192260742,0-17
58.0,54.953423,-3.0465774536132812,-3.0465774536132812,45-59
33.0,37.158302,4.158302307128906,4.158302307128906,30-44
13.0,18.979542,5.979541778564453,5.979541778564453,0-17
55.0,51.45307,-3.5469284057617188,-3.5469284057617188,45-59
58.0,50.112206,-7.887794494628906,-7.887794494628906,45-59
16.0,13.157403,-2.842597007751465,-2.842597007751465,0-17
48.0,53.701164,5.701164245605469,5.701164245605469,45-59
19.0,26.220234,7.220233917236328,7.220233917236328,18-29
77.0,54.46118,-22.538818359375,-22.538818359375,75+
46.0,42.62144,-3.378559112548828,-3.378559112548828,45-59
46.0,47.6489,1.6488990783691406,1.6488990783691406,45-59
15.0,30.211376,15.211376190185547,15.211376190185547,0-17
21.0,26.527967,5.52796745300293,5.52796745300293,18-29
44.0,44.13509,0.13508987426757812,0.13508987426757812,30-44
85.0,65.06144,-19.938560485839844,-19.938560485839844,75+
20.0,21.600407,1.6004066467285156,1.6004066467285156,18-29
23.0,49.368076,26.36807632446289,26.36807632446289,18-29
22.0,23.69706,1.6970596313476562,1.6970596313476562,18-29
18.0,23.29967,5.29966926574707,5.29966926574707,18-29
39.0,28.671316,-10.328683853149414,-10.328683853149414,30-44
45.0,30.726719,-14.27328109741211,-14.27328109741211,45-59
45.0,42.905018,-2.094982147216797,-2.094982147216797,45-59
30.0,27.94596,-2.0540409088134766,-2.0540409088134766,30-44
77.0,75.14655,-1.8534469604492188,-1.8534469604492188,75+
52.0,47.994034,-4.0059661865234375,-4.0059661865234375,45-59
75.0,66.436134,-8.563865661621094,-8.563865661621094,75+
43.0,56.268936,13.268936157226562,13.268936157226562,30-44
37.0,59.449432,22.449432373046875,22.449432373046875,30-44
15.0,28.346138,13.346138000488281,13.346138000488281,0-17
65.0,45.168453,-19.831546783447266,-19.831546783447266,60-74
37.0,34.661034,-2.3389663696289062,-2.3389663696289062,30-44
42.0,38.18319,-3.8168106079101562,-3.8168106079101562,30-44
13.0,26.694607,13.69460678100586,13.69460678100586,0-17
18.0,34.37391,16.37390899658203,16.37390899658203,18-29
66.0,61.10445,-4.895549774169922,-4.895549774169922,60-74
74.0,60.24417,-13.755828857421875,-13.755828857421875,60-74
16.0,23.589485,7.589485168457031,7.589485168457031,0-17
63.0,65.240555,2.2405548095703125,2.2405548095703125,60-74
32.0,28.590668,-3.409332275390625,-3.409332275390625,30-44
60.0,41.329624,-18.67037582397461,-18.67037582397461,60-74
20.0,39.913982,19.913982391357422,19.913982391357422,18-29
27.0,30.978016,3.978015899658203,3.978015899658203,18-29
64.0,57.786602,-6.213397979736328,-6.213397979736328,60-74
21.0,32.617363,11.617362976074219,11.617362976074219,18-29
60.0,38.792538,-21.207462310791016,-21.207462310791016,60-74
43.0,51.07184,8.07183837890625,8.07183837890625,30-44
74.0,64.808235,-9.191764831542969,-9.191764831542969,60-74
12.0,14.856522,2.8565216064453125,2.8565216064453125,0-17
24.0,29.654934,5.654933929443359,5.654933929443359,18-29
26.0,35.415024,9.415023803710938,9.415023803710938,18-29
45.0,49.13783,4.137828826904297,4.137828826904297,45-59
38.0,57.95746,19.95745849609375,19.95745849609375,30-44
20.0,19.510565,-0.48943519592285156,-0.48943519592285156,18-29
19.0,25.841223,6.841222763061523,6.841222763061523,18-29
67.0,64.086395,-2.913604736328125,-2.913604736328125,60-74
28.0,44.358,16.358001708984375,16.358001708984375,18-29
25.0,34.07439,9.074390411376953,9.074390411376953,18-29
71.0,54.824417,-16.175582885742188,-16.175582885742188,60-74
68.0,56.08577,-11.914230346679688,-11.914230346679688,60-74
47.0,18.673546,-28.326454162597656,-28.326454162597656,45-59
16.0,30.033886,14.033885955810547,14.033885955810547,0-17
16.0,38.41121,22.411209106445312,22.411209106445312,0-17
13.0,25.50945,12.509450912475586,12.509450912475586,0-17
57.0,45.514824,-11.485176086425781,-11.485176086425781,45-59
30.0,39.40656,9.406558990478516,9.406558990478516,30-44
78.0,58.964184,-19.035816192626953,-19.035816192626953,75+
74.0,69.9649,-4.035102844238281,-4.035102844238281,60-74
53.0,34.853874,-18.14612579345703,-18.14612579345703,45-59
71.0,66.763664,-4.236335754394531,-4.236335754394531,60-74
17.0,36.1879,19.18790054321289,19.18790054321289,0-17
43.0,44.98256,1.9825592041015625,1.9825592041015625,30-44
45.0,57.69218,12.692180633544922,12.692180633544922,45-59
16.0,24.49649,8.496490478515625,8.496490478515625,0-17
31.0,26.242565,-4.757434844970703,-4.757434844970703,30-44
68.0,58.840015,-9.159984588623047,-9.159984588623047,60-74
65.0,60.3013,-4.698699951171875,-4.698699951171875,60-74
30.0,24.993313,-5.006687164306641,-5.006687164306641,30-44
63.0,65.02031,2.0203094482421875,2.0203094482421875,60-74
29.0,29.952673,0.9526729583740234,0.9526729583740234,18-29
84.0,68.55839,-15.441612243652344,-15.441612243652344,75+
60.0,51.78245,-8.217548370361328,-8.217548370361328,60-74
64.0,64.933975,0.9339752197265625,0.9339752197265625,60-74
67.0,67.838905,0.8389053344726562,0.8389053344726562,60-74
60.0,57.6305,-2.3694992065429688,-2.3694992065429688,60-74
51.0,48.62185,-2.3781509399414062,-2.3781509399414062,45-59
58.0,61.009804,3.0098037719726562,3.0098037719726562,45-59
31.0,33.813705,2.8137054443359375,2.8137054443359375,30-44
57.0,63.63214,6.63214111328125,6.63214111328125,45-59
29.0,32.743176,3.743175506591797,3.743175506591797,18-29
51.0,49.819588,-1.1804122924804688,-1.1804122924804688,45-59
56.0,45.98458,-10.015419006347656,-10.015419006347656,45-59
40.0,40.39427,0.3942718505859375,0.3942718505859375,30-44
75.0,71.12375,-3.876251220703125,-3.876251220703125,75+
61.0,56.15047,-4.849529266357422,-4.849529266357422,60-74
72.0,66.329216,-5.670783996582031,-5.670783996582031,60-74
28.0,28.3889,0.3889007568359375,0.3889007568359375,18-29
29.0,57.750446,28.750446319580078,28.750446319580078,18-29
73.0,73.79789,0.7978897094726562,0.7978897094726562,60-74
53.0,46.964237,-6.035762786865234,-6.035762786865234,45-59
30.0,25.876362,-4.123638153076172,-4.123638153076172,30-44
15.0,20.062906,5.062906265258789,5.062906265258789,0-17
43.0,44.03152,1.0315208435058594,1.0315208435058594,30-44
53.0,39.113453,-13.886547088623047,-13.886547088623047,45-59
26.0,29.040752,3.040752410888672,3.040752410888672,18-29
