Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
17.0,38.905163,21.905162811279297,21.905162811279297,0-17
64.0,54.580532,-9.41946792602539,9.41946792602539,60-74
47.0,43.83807,-3.1619300842285156,3.1619300842285156,45-59
24.0,17.10888,-6.891120910644531,6.891120910644531,18-29
44.0,27.65724,-16.34276008605957,16.34276008605957,30-44
46.0,35.250492,-10.749507904052734,10.749507904052734,45-59
65.0,67.49455,2.4945526123046875,2.4945526123046875,60-74
57.0,52.19453,-4.805469512939453,4.805469512939453,45-59
79.0,49.672966,-29.32703399658203,29.32703399658203,75+
45.0,31.854692,-13.145307540893555,13.145307540893555,45-59
54.0,45.54785,-8.4521484375,8.4521484375,45-59
70.0,61.873062,-8.126937866210938,8.126937866210938,60-74
51.0,49.014034,-1.9859657287597656,1.9859657287597656,45-59
40.0,53.98359,13.983589172363281,13.983589172363281,30-44
32.0,32.007225,0.00722503662109375,0.00722503662109375,30-44
15.0,25.155338,10.155338287353516,10.155338287353516,0-17
48.0,59.30123,11.301231384277344,11.301231384277344,45-59
38.0,46.16822,8.168220520019531,8.168220520019531,30-44
29.0,33.823933,4.823932647705078,4.823932647705078,18-29
62.0,58.014183,-3.9858169555664062,3.9858169555664062,60-74
64.0,51.81238,-12.187618255615234,12.187618255615234,60-74
55.0,49.44359,-5.5564117431640625,5.5564117431640625,45-59
31.0,44.072414,13.07241439819336,13.07241439819336,30-44
45.0,30.631292,-14.368707656860352,14.368707656860352,45-59
18.0,21.474419,3.4744186401367188,3.4744186401367188,18-29
74.0,48.847797,-25.152202606201172,25.152202606201172,60-74
59.0,57.391193,-1.6088066101074219,1.6088066101074219,45-59
48.0,44.581516,-3.4184837341308594,3.4184837341308594,45-59
18.0,20.607616,2.607616424560547,2.607616424560547,18-29
54.0,39.885494,-14.114505767822266,14.114505767822266,45-59
60.0,69.87232,9.872322082519531,9.872322082519531,60-74
62.0,51.53263,-10.467369079589844,10.467369079589844,60-74
67.0,63.59749,-3.4025115966796875,3.4025115966796875,60-74
73.0,72.36421,-0.6357879638671875,0.6357879638671875,60-74
41.0,42.095703,1.095703125,1.095703125,30-44
59.0,40.83359,-18.16640853881836,18.16640853881836,45-59
57.0,56.082577,-0.9174232482910156,0.9174232482910156,45-59
15.0,11.868871,-3.131129264831543,3.131129264831543,0-17
44.0,42.840546,-1.159454345703125,1.159454345703125,30-44
79.0,67.094666,-11.90533447265625,11.90533447265625,75+
45.0,44.685158,-0.31484222412109375,0.31484222412109375,45-59
79.0,69.51353,-9.486473083496094,9.486473083496094,75+
74.0,57.263847,-16.73615264892578,16.73615264892578,60-74
44.0,52.233795,8.233795166015625,8.233795166015625,30-44
16.0,34.3941,18.394100189208984,18.394100189208984,0-17
38.0,27.534185,-10.465814590454102,10.465814590454102,30-44
54.0,29.02835,-24.971649169921875,24.971649169921875,45-59
62.0,57.925175,-4.074825286865234,4.074825286865234,60-74
74.0,73.3187,-0.6812973022460938,0.6812973022460938,60-74
27.0,39.44042,12.440418243408203,12.440418243408203,18-29
44.0,47.77377,3.7737693786621094,3.7737693786621094,30-44
65.0,50.346607,-14.653392791748047,14.653392791748047,60-74
18.0,24.400421,6.400421142578125,6.400421142578125,18-29
26.0,33.318745,7.318744659423828,7.318744659423828,18-29
33.0,40.153748,7.15374755859375,7.15374755859375,30-44
33.0,29.6701,-3.3299007415771484,3.3299007415771484,30-44
33.0,32.07624,-0.9237594604492188,0.9237594604492188,30-44
40.0,39.266823,-0.7331771850585938,0.7331771850585938,30-44
38.0,41.547867,3.5478668212890625,3.5478668212890625,30-44
71.0,60.672455,-10.327545166015625,10.327545166015625,60-74
64.0,57.445988,-6.554012298583984,6.554012298583984,60-74
64.0,54.735363,-9.264636993408203,9.264636993408203,60-74
29.0,29.273993,0.27399253845214844,0.27399253845214844,18-29
58.0,51.23684,-6.763160705566406,6.763160705566406,45-59
18.0,32.00177,14.00177001953125,14.00177001953125,18-29
34.0,38.17876,4.178760528564453,4.178760528564453,30-44
53.0,45.25172,-7.748279571533203,7.748279571533203,45-59
24.0,37.70873,13.708728790283203,13.708728790283203,18-29
19.0,27.57523,8.57522964477539,8.57522964477539,18-29
31.0,33.11364,2.1136398315429688,2.1136398315429688,30-44
73.0,65.15265,-7.84735107421875,7.84735107421875,60-74
12.0,13.145572,1.1455717086791992,1.1455717086791992,0-17
17.0,25.949324,8.949323654174805,8.949323654174805,0-17
15.0,29.857224,14.857223510742188,14.857223510742188,0-17
60.0,62.753418,2.75341796875,2.75341796875,60-74
64.0,52.622066,-11.377933502197266,11.377933502197266,60-74
19.0,23.888786,4.888786315917969,4.888786315917969,18-29
62.0,23.520933,-38.47906684875488,38.47906684875488,60-74
70.0,66.42955,-3.5704498291015625,3.5704498291015625,60-74
73.0,66.34645,-6.6535491943359375,6.6535491943359375,60-74
57.0,55.56079,-1.439208984375,1.439208984375,45-59
18.0,26.993444,8.993444442749023,8.993444442749023,18-29
42.0,53.908802,11.908802032470703,11.908802032470703,30-44
25.0,41.874523,16.874523162841797,16.874523162841797,18-29
73.0,58.427696,-14.572303771972656,14.572303771972656,60-74
32.0,30.654951,-1.3450489044189453,1.3450489044189453,30-44
62.0,57.480156,-4.519844055175781,4.519844055175781,60-74
71.0,52.460136,-18.53986358642578,18.53986358642578,60-74
38.0,38.994755,0.9947547912597656,0.9947547912597656,30-44
35.0,32.90309,-2.0969085693359375,2.0969085693359375,30-44
33.0,44.24039,11.24039077758789,11.24039077758789,30-44
42.0,22.590446,-19.40955352783203,19.40955352783203,30-44
36.0,33.156975,-2.8430252075195312,2.8430252075195312,30-44
16.0,17.04121,1.0412101745605469,1.0412101745605469,0-17
58.0,59.523193,1.523193359375,1.523193359375,45-59
33.0,33.85576,0.8557586669921875,0.8557586669921875,30-44
13.0,18.849586,5.849586486816406,5.849586486816406,0-17
55.0,52.74807,-2.2519302368164062,2.2519302368164062,45-59
58.0,43.32331,-14.676689147949219,14.676689147949219,45-59
16.0,14.755674,-1.2443256378173828,1.2443256378173828,0-17
48.0,57.70149,9.701488494873047,9.701488494873047,45-59
19.0,24.848942,5.848941802978516,5.848941802978516,18-29
77.0,54.51822,-22.481781005859375,22.481781005859375,75+
46.0,45.95939,-0.04061126708984375,0.04061126708984375,45-59
46.0,58.118637,12.118637084960938,12.118637084960938,45-59
15.0,27.951586,12.95158576965332,12.95158576965332,0-17
21.0,28.75899,7.758989334106445,7.758989334106445,18-29
44.0,45.234768,1.2347679138183594,1.2347679138183594,30-44
85.0,67.10733,-17.892669677734375,17.892669677734375,75+
20.0,18.789375,-1.2106246948242188,1.2106246948242188,18-29
23.0,49.216167,26.216167449951172,26.216167449951172,18-29
22.0,28.333761,6.333761215209961,6.333761215209961,18-29
18.0,23.952267,5.952266693115234,5.952266693115234,18-29
39.0,28.70267,-10.297330856323242,10.297330856323242,30-44
45.0,27.138336,-17.861663818359375,17.861663818359375,45-59
45.0,45.57029,0.5702896118164062,0.5702896118164062,45-59
30.0,30.69405,0.6940498352050781,0.6940498352050781,30-44
77.0,73.45296,-3.5470428466796875,3.5470428466796875,75+
52.0,45.9119,-6.088100433349609,6.088100433349609,45-59
75.0,71.17266,-3.8273391723632812,3.8273391723632812,75+
43.0,52.90217,9.902168273925781,9.902168273925781,30-44
37.0,60.612694,23.612693786621094,23.612693786621094,30-44
15.0,29.78241,14.78240966796875,14.78240966796875,0-17
65.0,43.676582,-21.32341766357422,21.32341766357422,60-74
37.0,36.448757,-0.5512428283691406,0.5512428283691406,30-44
42.0,36.909275,-5.090724945068359,5.090724945068359,30-44
13.0,31.514635,18.51463508605957,18.51463508605957,0-17
18.0,23.19628,5.196279525756836,5.196279525756836,18-29
66.0,61.22043,-4.779571533203125,4.779571533203125,60-74
74.0,56.62107,-17.378929138183594,17.378929138183594,60-74
16.0,25.283232,9.283231735229492,9.283231735229492,0-17
63.0,68.38134,5.381340026855469,5.381340026855469,60-74
32.0,28.875988,-3.124011993408203,3.124011993408203,30-44
60.0,43.915173,-16.084827423095703,16.084827423095703,60-74
20.0,36.719498,16.719497680664062,16.719497680664062,18-29
27.0,36.971928,9.971927642822266,9.971927642822266,18-29
64.0,58.857746,-5.142253875732422,5.142253875732422,60-74
21.0,28.194204,7.194204330444336,7.194204330444336,18-29
60.0,41.827087,-18.17291259765625,18.17291259765625,60-74
43.0,55.74515,12.74515151977539,12.74515151977539,30-44
74.0,64.37204,-9.627960205078125,9.627960205078125,60-74
12.0,16.780214,4.780214309692383,4.780214309692383,0-17
24.0,20.39473,-3.6052703857421875,3.6052703857421875,18-29
26.0,28.815239,2.8152389526367188,2.8152389526367188,18-29
45.0,44.751194,-0.24880599975585938,0.24880599975585938,45-59
38.0,46.26765,8.267650604248047,8.267650604248047,30-44
20.0,22.601858,2.601858139038086,2.601858139038086,18-29
19.0,22.885525,3.8855247497558594,3.8855247497558594,18-29
67.0,66.61717,-0.3828277587890625,0.3828277587890625,60-74
28.0,45.45876,17.458759307861328,17.458759307861328,18-29
25.0,36.305016,11.305015563964844,11.305015563964844,18-29
71.0,53.812523,-17.187477111816406,17.187477111816406,60-74
68.0,50.06022,-17.939781188964844,17.939781188964844,60-74
47.0,19.92895,-27.0710506439209,27.0710506439209,45-59
16.0,33.390892,17.390892028808594,17.390892028808594,0-17
16.0,24.753458,8.753458023071289,8.753458023071289,0-17
13.0,17.607819,4.607818603515625,4.607818603515625,0-17
57.0,53.962574,-3.037425994873047,3.037425994873047,45-59
30.0,38.5493,8.549301147460938,8.549301147460938,30-44
78.0,71.60543,-6.394569396972656,6.394569396972656,75+
74.0,70.72495,-3.2750473022460938,3.2750473022460938,60-74
53.0,32.235752,-20.76424789428711,20.76424789428711,45-59
71.0,71.87519,0.8751907348632812,0.8751907348632812,60-74
17.0,33.206867,16.206867218017578,16.206867218017578,0-17
43.0,47.200302,4.2003021240234375,4.2003021240234375,30-44
45.0,49.726433,4.726432800292969,4.726432800292969,45-59
16.0,23.486153,7.486152648925781,7.486152648925781,0-17
31.0,29.789783,-1.2102165222167969,1.2102165222167969,30-44
68.0,64.23901,-3.760986328125,3.760986328125,60-74
65.0,60.99105,-4.008949279785156,4.008949279785156,60-74
30.0,23.534933,-6.465066909790039,6.465066909790039,30-44
63.0,58.213554,-4.786445617675781,4.786445617675781,60-74
29.0,25.23236,-3.76763916015625,3.76763916015625,18-29
84.0,70.06679,-13.933212280273438,13.933212280273438,75+
60.0,48.158512,-11.841487884521484,11.841487884521484,60-74
64.0,60.740288,-3.2597122192382812,3.2597122192382812,60-74
67.0,65.973236,-1.026763916015625,1.026763916015625,60-74
60.0,61.86012,1.8601188659667969,1.8601188659667969,60-74
51.0,46.329277,-4.670722961425781,4.670722961425781,45-59
58.0,55.124695,-2.87530517578125,2.87530517578125,45-59
31.0,31.384344,0.38434410095214844,0.38434410095214844,30-44
57.0,62.276527,5.276527404785156,5.276527404785156,45-59
29.0,30.213413,1.2134132385253906,1.2134132385253906,18-29
51.0,51.601265,0.6012649536132812,0.6012649536132812,45-59
56.0,50.154877,-5.845123291015625,5.845123291015625,45-59
40.0,38.28798,-1.7120208740234375,1.7120208740234375,30-44
75.0,74.93985,-0.060150146484375,0.060150146484375,75+
61.0,58.45953,-2.5404701232910156,2.5404701232910156,60-74
72.0,71.24192,-0.7580795288085938,0.7580795288085938,60-74
28.0,28.988407,0.9884071350097656,0.9884071350097656,18-29
29.0,55.91794,26.917938232421875,26.917938232421875,18-29
73.0,68.73946,-4.260536193847656,4.260536193847656,60-74
53.0,48.971745,-4.028255462646484,4.028255462646484,45-59
30.0,27.636766,-2.3632335662841797,2.3632335662841797,30-44
15.0,21.95238,6.95237922668457,6.95237922668457,0-17
43.0,42.793804,-0.20619583129882812,0.20619583129882812,30-44
53.0,35.466084,-17.533916473388672,17.533916473388672,45-59
26.0,26.021086,0.021085739135742188,0.021085739135742188,18-29
19.0,35.557407,16.55740737915039,16.55740737915039,18-29
41.0,55.192924,14.192924499511719,14.192924499511719,30-44
82.0,68.704735,-13.295265197753906,13.295265197753906,75+
24.0,45.738365,21.738365173339844,21.738365173339844,18-29
46.0,38.517113,-7.482887268066406,7.482887268066406,45-59
79.0,58.306324,-20.693675994873047,20.693675994873047,75+
81.0,61.20357,-19.796428680419922,19.796428680419922,75+
19.0,33.232857,14.232856750488281,14.232856750488281,18-29
13.0,23.060286,10.060285568237305,10.060285568237305,0-17
77.0,73.83471,-3.1652908325195312,3.1652908325195312,75+
56.0,54.929646,-1.0703544616699219,1.0703544616699219,45-59
37.0,33.09029,-3.909709930419922,3.909709930419922,30-44
19.0,25.328022,6.328022003173828,6.328022003173828,18-29
40.0,33.934784,-6.065216064453125,6.065216064453125,30-44
54.0,46.29491,-7.705089569091797,7.705089569091797,45-59
85.0,64.01967,-20.980331420898438,20.980331420898438,75+
59.0,57.578033,-1.421966552734375,1.421966552734375,45-59
41.0,33.016598,-7.983402252197266,7.983402252197266,30-44
46.0,40.669125,-5.330875396728516,5.330875396728516,45-59
20.0,28.384247,8.384246826171875,8.384246826171875,18-29
77.0,55.847797,-21.152202606201172,21.152202606201172,75+
27.0,32.117073,5.117073059082031,5.117073059082031,18-29
79.0,44.253395,-34.746604919433594,34.746604919433594,75+
32.0,36.82735,4.827350616455078,4.827350616455078,30-44
13.0,13.8217945,0.8217945098876953,0.8217945098876953,0-17
42.0,57.420082,15.420082092285156,15.420082092285156,30-44
59.0,53.862385,-5.137615203857422,5.137615203857422,45-59
25.0,41.874523,16.874523162841797,16.874523162841797,18-29
55.0,57.680466,2.6804656982421875,2.6804656982421875,45-59
16.0,26.274559,10.274559020996094,10.274559020996094,0-17
61.0,60.256527,-0.7434730529785156,0.7434730529785156,60-74
12.0,14.0182,2.018199920654297,2.018199920654297,0-17
15.0,33.117058,18.11705780029297,18.11705780029297,0-17
25.0,35.95419,10.95418930053711,10.95418930053711,18-29
46.0,45.207756,-0.7922439575195312,0.7922439575195312,45-59
62.0,66.293465,4.293464660644531,4.293464660644531,60-74
46.0,52.00911,6.0091094970703125,6.0091094970703125,45-59
16.0,13.658247,-2.3417530059814453,2.3417530059814453,0-17
72.0,44.1932,-27.806800842285156,27.806800842285156,60-74
68.0,55.630493,-12.3695068359375,12.3695068359375,60-74
64.0,63.44955,-0.5504493713378906,0.5504493713378906,60-74
48.0,51.351513,3.351512908935547,3.351512908935547,45-59
15.0,23.452942,8.45294189453125,8.45294189453125,0-17
72.0,64.26425,-7.735748291015625,7.735748291015625,60-74
47.0,52.604855,5.604854583740234,5.604854583740234,45-59
73.0,59.532177,-13.467823028564453,13.467823028564453,60-74
21.0,43.146225,22.146224975585938,22.146224975585938,18-29
73.0,69.1375,-3.8625030517578125,3.8625030517578125,60-74
30.0,29.20194,-0.7980594635009766,0.7980594635009766,30-44
23.0,24.170141,1.1701412200927734,1.1701412200927734,18-29
39.0,57.319378,18.319377899169922,18.319377899169922,30-44
28.0,42.159832,14.159832000732422,14.159832000732422,18-29
53.0,40.87839,-12.12160873413086,12.12160873413086,45-59
52.0,40.20912,-11.790878295898438,11.790878295898438,45-59
43.0,54.357307,11.357307434082031,11.357307434082031,30-44
29.0,23.705128,-5.294872283935547,5.294872283935547,18-29
12.0,14.715353,2.715353012084961,2.715353012084961,0-17
15.0,21.435123,6.435123443603516,6.435123443603516,0-17
26.0,35.08949,9.089488983154297,9.089488983154297,18-29
69.0,66.59693,-2.4030685424804688,2.4030685424804688,60-74
47.0,35.14022,-11.859779357910156,11.859779357910156,45-59
63.0,49.64465,-13.355350494384766,13.355350494384766,60-74
20.0,26.449503,6.449502944946289,6.449502944946289,18-29
71.0,56.925632,-14.07436752319336,14.07436752319336,60-74
12.0,12.870052,0.8700523376464844,0.8700523376464844,0-17
49.0,45.928078,-3.0719223022460938,3.0719223022460938,45-59
58.0,48.327538,-9.672462463378906,9.672462463378906,45-59
16.0,14.389665,-1.610335350036621,1.610335350036621,0-17
40.0,46.725204,6.7252044677734375,6.7252044677734375,30-44
52.0,48.979084,-3.020915985107422,3.020915985107422,45-59
34.0,46.09949,12.099491119384766,12.099491119384766,30-44
69.0,57.014935,-11.985065460205078,11.985065460205078,60-74
61.0,35.484802,-25.51519775390625,25.51519775390625,60-74
58.0,56.516518,-1.4834823608398438,1.4834823608398438,45-59
27.0,31.453417,4.45341682434082,4.45341682434082,18-29
14.0,14.322201,0.3222007751464844,0.3222007751464844,0-17
59.0,61.508762,2.5087623596191406,2.5087623596191406,45-59
38.0,51.698116,13.698116302490234,13.698116302490234,30-44
67.0,69.93042,2.930419921875,2.930419921875,60-74
12.0,15.7563305,3.7563304901123047,3.7563304901123047,0-17
41.0,52.243824,11.243824005126953,11.243824005126953,30-44
43.0,53.035725,10.035724639892578,10.035724639892578,30-44
17.0,44.569775,27.569774627685547,27.569774627685547,0-17
62.0,57.618965,-4.381034851074219,4.381034851074219,60-74
62.0,46.265057,-15.734943389892578,15.734943389892578,60-74
40.0,40.362072,0.3620719909667969,0.3620719909667969,30-44
42.0,52.128365,10.128364562988281,10.128364562988281,30-44
46.0,57.630043,11.630043029785156,11.630043029785156,45-59
63.0,66.99477,3.9947662353515625,3.9947662353515625,60-74
46.0,47.12791,1.1279106140136719,1.1279106140136719,45-59
16.0,19.522694,3.522693634033203,3.522693634033203,0-17
79.0,54.215412,-24.784587860107422,24.784587860107422,75+
55.0,39.790134,-15.20986557006836,15.20986557006836,45-59
54.0,49.40632,-4.593681335449219,4.593681335449219,45-59
64.0,56.780006,-7.219993591308594,7.219993591308594,60-74
65.0,56.352165,-8.647834777832031,8.647834777832031,60-74
69.0,59.885033,-9.114967346191406,9.114967346191406,60-74
64.0,59.92631,-4.073688507080078,4.073688507080078,60-74
12.0,10.304776,-1.6952238082885742,1.6952238082885742,0-17
70.0,42.879776,-27.120223999023438,27.120223999023438,60-74
48.0,51.289013,3.289012908935547,3.289012908935547,45-59
59.0,68.657265,9.657264709472656,9.657264709472656,45-59
37.0,62.641262,25.64126205444336,25.64126205444336,30-44
16.0,34.946663,18.94666290283203,18.94666290283203,0-17
61.0,48.120125,-12.879875183105469,12.879875183105469,60-74
56.0,53.2262,-2.7737998962402344,2.7737998962402344,45-59
54.0,53.951916,-0.048084259033203125,0.048084259033203125,45-59
51.0,46.92194,-4.078060150146484,4.078060150146484,45-59
34.0,49.219067,15.219066619873047,15.219066619873047,30-44
52.0,45.64612,-6.3538818359375,6.3538818359375,45-59
31.0,53.330692,22.330692291259766,22.330692291259766,30-44
53.0,56.125313,3.1253128051757812,3.1253128051757812,45-59
26.0,30.982733,4.982732772827148,4.982732772827148,18-29
52.0,52.598713,0.5987129211425781,0.5987129211425781,45-59
21.0,27.99083,6.9908294677734375,6.9908294677734375,18-29
41.0,27.387684,-13.612316131591797,13.612316131591797,30-44
53.0,50.12775,-2.8722496032714844,2.8722496032714844,45-59
44.0,38.334557,-5.665443420410156,5.665443420410156,30-44
46.0,35.18393,-10.816070556640625,10.816070556640625,45-59
