Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
26.0,36.06765628744093,10.067656287440933,10.067656287440933,18-29
33.0,37.96241225277637,4.962412252776367,4.962412252776367,30-44
33.0,40.330136068555696,7.330136068555696,7.330136068555696,30-44
33.0,42.41904595977422,9.419045959774223,9.419045959774223,30-44
40.0,42.78521298557454,2.785212985574539,2.785212985574539,30-44
38.0,61.371444879334355,23.371444879334355,23.371444879334355,30-44
71.0,53.50693428710977,-17.49306571289023,17.49306571289023,60-74
64.0,46.884473574913116,-17.115526425086884,17.115526425086884,60-74
64.0,47.51457229441676,-16.48542770558324,16.48542770558324,60-74
29.0,36.04726160495225,7.047261604952247,7.047261604952247,18-29
58.0,41.17110799629518,-16.828892003704823,16.828892003704823,45-59
18.0,33.668210002797096,15.668210002797096,15.668210002797096,18-29
34.0,37.22430207562077,3.22430207562077,3.22430207562077,30-44
53.0,47.00948737850911,-5.990512621490893,5.990512621490893,45-59
24.0,34.68112998484658,10.681129984846578,10.681129984846578,18-29
19.0,33.714971224310375,14.714971224310375,14.714971224310375,18-29
31.0,41.94391050658203,10.943910506582029,10.943910506582029,30-44
73.0,61.59095381726165,-11.40904618273835,11.40904618273835,60-74
12.0,-1.1121184592196798,-13.11211845921968,13.11211845921968,0-17
17.0,32.76619935360307,15.76619935360307,15.76619935360307,0-17
15.0,35.905066933739946,20.905066933739946,20.905066933739946,0-17
60.0,49.326732428668095,-10.673267571331905,10.673267571331905,60-74
64.0,42.96940105366255,-21.03059894633745,21.03059894633745,60-74
19.0,31.693097155470916,12.693097155470916,12.693097155470916,18-29
62.0,35.14039301324214,-26.85960698675786,26.85960698675786,60-74
70.0,53.12235645238385,-16.877643547616152,16.877643547616152,60-74
73.0,59.269884250871115,-13.730115749128885,13.730115749128885,60-74
57.0,63.27167413438376,6.271674134383758,6.271674134383758,45-59
18.0,29.97360047590938,11.973600475909379,11.973600475909379,18-29
42.0,47.34618848720959,5.346188487209588,5.346188487209588,30-44
25.0,41.78483491576442,16.78483491576442,16.78483491576442,18-29
73.0,50.11741739772914,-22.88258260227086,22.88258260227086,60-74
32.0,34.939173523580976,2.939173523580976,2.939173523580976,30-44
62.0,45.71123323589423,-16.288766764105773,16.288766764105773,60-74
71.0,45.86118387111045,-25.13881612888955,25.13881612888955,60-74
38.0,43.38998043658906,5.389980436589063,5.389980436589063,30-44
35.0,36.565942707598154,1.565942707598154,1.565942707598154,30-44
33.0,43.7625222957254,10.762522295725397,10.762522295725397,30-44
42.0,31.273183927882098,-10.726816072117902,10.726816072117902,30-44
36.0,51.47930502034201,15.47930502034201,15.47930502034201,30-44
16.0,23.46658190068645,7.46658190068645,7.46658190068645,0-17
58.0,39.58292079319234,-18.417079206807657,18.417079206807657,45-59
33.0,51.05374973039677,18.053749730396767,18.053749730396767,30-44
13.0,8.263299542146257,-4.736700457853743,4.736700457853743,0-17
55.0,42.61948660790457,-12.38051339209543,12.38051339209543,45-59
58.0,39.64640476999413,-18.353595230005872,18.353595230005872,45-59
16.0,30.068810607932452,14.068810607932452,14.068810607932452,0-17
48.0,54.219013077581465,6.219013077581465,6.219013077581465,45-59
19.0,42.26135657248845,23.261356572488452,23.261356572488452,18-29
77.0,43.37841796280821,-33.62158203719179,33.62158203719179,75+
46.0,44.813773629105775,-1.1862263708942251,1.1862263708942251,45-59
46.0,44.80492940878964,-1.19507059121036,1.19507059121036,45-59
15.0,34.696853893392074,19.696853893392074,19.696853893392074,0-17
21.0,33.99685159003366,12.996851590033657,12.996851590033657,18-29
44.0,45.002214222422026,1.002214222422026,1.002214222422026,30-44
85.0,83.53978571278603,-1.4602142872139723,1.4602142872139723,75+
20.0,34.01063635837238,14.01063635837238,14.01063635837238,18-29
23.0,51.16508043943993,28.165080439439933,28.165080439439933,18-29
22.0,32.04368930190879,10.043689301908792,10.043689301908792,18-29
18.0,29.761525087037572,11.761525087037572,11.761525087037572,18-29
39.0,27.96156812329525,-11.038431876704749,11.038431876704749,30-44
45.0,32.281346968989034,-12.718653031010966,12.718653031010966,45-59
45.0,49.15836323626726,4.158363236267263,4.158363236267263,45-59
30.0,31.052394720306303,1.052394720306303,1.052394720306303,30-44
77.0,59.24279545676252,-17.757204543237478,17.757204543237478,75+
52.0,50.332889642913024,-1.667110357086976,1.667110357086976,45-59
75.0,57.39983768439622,-17.600162315603782,17.600162315603782,75+
43.0,59.577756751315434,16.577756751315434,16.577756751315434,30-44
37.0,40.97533669922093,3.9753366992209322,3.9753366992209322,30-44
15.0,35.45733251513131,20.457332515131313,20.457332515131313,0-17
65.0,42.39811326111164,-22.60188673888836,22.60188673888836,60-74
37.0,43.97506619677642,6.975066196776417,6.975066196776417,30-44
42.0,44.85889920787126,2.8588992078712607,2.8588992078712607,30-44
13.0,27.900832097406074,14.900832097406074,14.900832097406074,0-17
18.0,44.86628870352035,26.866288703520347,26.866288703520347,18-29
66.0,48.39101317575447,-17.608986824245527,17.608986824245527,60-74
74.0,39.67407687218992,-34.32592312781008,34.32592312781008,60-74
16.0,27.53919995874319,11.53919995874319,11.53919995874319,0-17
63.0,50.04778299531921,-12.95221700468079,12.95221700468079,60-74
32.0,30.641166166966997,-1.3588338330330032,1.3588338330330032,30-44
60.0,44.2473462595109,-15.752653740489102,15.752653740489102,60-74
20.0,37.132584487741504,17.132584487741504,17.132584487741504,18-29
27.0,41.672035082871574,14.672035082871574,14.672035082871574,18-29
64.0,43.76194227343694,-20.238057726563063,20.238057726563063,60-74
21.0,38.28948388956267,17.289483889562668,17.289483889562668,18-29
60.0,33.34647081144753,-26.65352918855247,26.65352918855247,60-74
43.0,44.21794002797928,1.2179400279792816,1.2179400279792816,30-44
74.0,50.41099372695314,-23.589006273046863,23.589006273046863,60-74
12.0,15.92839123707915,3.9283912370791505,3.9283912370791505,0-17
24.0,35.100107997210095,11.100107997210095,11.100107997210095,18-29
26.0,45.64053227932164,19.64053227932164,19.64053227932164,18-29
45.0,46.85715966030098,1.8571596603009795,1.8571596603009795,45-59
38.0,50.801681254451154,12.801681254451154,12.801681254451154,30-44
20.0,25.11069255445349,5.11069255445349,5.11069255445349,18-29
19.0,30.23408905903161,11.23408905903161,11.23408905903161,18-29
67.0,56.08282147089817,-10.917178529101832,10.917178529101832,60-74
28.0,44.14577848572192,16.14577848572192,16.14577848572192,18-29
25.0,33.97184777458917,8.971847774589172,8.971847774589172,18-29
71.0,41.86629092998713,-29.13370907001287,29.13370907001287,60-74
68.0,50.15644758022798,-17.843552419772017,17.843552419772017,60-74
47.0,32.74479877036799,-14.255201229632007,14.255201229632007,45-59
16.0,43.13858730010484,27.138587300104838,27.138587300104838,0-17
16.0,46.79368847911213,30.793688479112127,30.793688479112127,0-17
13.0,37.67059521442967,24.670595214429667,24.670595214429667,0-17
57.0,44.680091403271014,-12.319908596728986,12.319908596728986,45-59
30.0,43.42861267051816,13.428612670518163,13.428612670518163,30-44
78.0,50.45911390530192,-27.54088609469808,27.54088609469808,75+
74.0,65.0752465865702,-8.924753413429798,8.924753413429798,60-74
53.0,36.23537696144892,-16.76462303855108,16.76462303855108,45-59
71.0,47.01435531216268,-23.985644687837322,23.985644687837322,60-74
17.0,36.81651982672064,19.816519826720643,19.816519826720643,0-17
43.0,48.48427300368714,5.484273003687143,5.484273003687143,30-44
45.0,47.96794211357844,2.967942113578438,2.967942113578438,45-59
16.0,37.53383661686188,21.533836616861883,21.533836616861883,0-17
31.0,29.292140356738294,-1.7078596432617061,1.7078596432617061,30-44
68.0,43.657895276277365,-24.342104723722635,24.342104723722635,60-74
65.0,51.77695554809762,-13.223044451902382,13.223044451902382,60-74
30.0,29.881199041177965,-0.11880095882203534,0.11880095882203534,30-44
63.0,57.19676365061383,-5.803236349386168,5.803236349386168,60-74
29.0,33.00741682756235,4.007416827562352,4.007416827562352,18-29
84.0,56.293854461606,-27.706145538393997,27.706145538393997,75+
60.0,50.77901398524608,-9.220986014753919,9.220986014753919,60-74
64.0,48.67426080743532,-15.325739192564683,15.325739192564683,60-74
67.0,51.28432811044781,-15.71567188955219,15.71567188955219,60-74
60.0,80.74153655277615,20.741536552776154,20.741536552776154,60-74
51.0,45.46179178125551,-5.5382082187444865,5.5382082187444865,45-59
58.0,106.29810214227453,48.29810214227453,48.29810214227453,45-59
31.0,30.744058921308962,-0.25594107869103766,0.25594107869103766,30-44
57.0,51.09522522457105,-5.9047747754289475,5.9047747754289475,45-59
29.0,41.26801250918977,12.268012509189766,12.268012509189766,18-29
51.0,38.3976410383941,-12.602358961605901,12.602358961605901,45-59
56.0,42.582046025306354,-13.417953974693646,13.417953974693646,45-59
40.0,41.771822550475704,1.7718225504757044,1.7718225504757044,30-44
75.0,55.86869689976534,-19.13130310023466,19.13130310023466,75+
61.0,46.390125264965775,-14.609874735034225,14.609874735034225,60-74
72.0,43.049787104727486,-28.950212895272514,28.950212895272514,60-74
28.0,38.90138533855226,10.90138533855226,10.90138533855226,18-29
29.0,55.91765063676987,26.91765063676987,26.91765063676987,18-29
73.0,60.499148943847274,-12.500851056152726,12.500851056152726,60-74
53.0,46.16171196391012,-6.838288036089878,6.838288036089878,45-59
30.0,37.04358424728663,7.043584247286631,7.043584247286631,30-44
15.0,34.65504569112633,19.655045691126332,19.655045691126332,0-17
43.0,44.8237552840665,1.8237552840665003,1.8237552840665003,30-44
53.0,37.6239740920477,-15.376025907952297,15.376025907952297,45-59
26.0,33.67101561065563,7.67101561065563,7.67101561065563,18-29
19.0,39.635828604972886,20.635828604972886,20.635828604972886,18-29
41.0,48.269028794258155,7.269028794258155,7.269028794258155,30-44
82.0,51.42773914008563,-30.572260859914373,30.572260859914373,75+
24.0,48.346622835327636,24.346622835327636,24.346622835327636,18-29
46.0,43.47774346530008,-2.5222565346999204,2.5222565346999204,45-59
79.0,43.16775740237968,-35.83224259762032,35.83224259762032,75+
81.0,55.25410503946745,-25.745894960532553,25.745894960532553,75+
19.0,33.45737218363182,14.457372183631819,14.457372183631819,18-29
13.0,32.16472850749517,19.16472850749517,19.16472850749517,0-17
77.0,44.49710507599372,-32.50289492400628,32.50289492400628,75+
56.0,48.64515765449261,-7.354842345507393,7.354842345507393,45-59
37.0,34.32176701233619,-2.6782329876638116,2.6782329876638116,30-44
19.0,30.768868491267558,11.768868491267558,11.768868491267558,18-29
40.0,42.76416111021289,2.764161110212889,2.764161110212889,30-44
54.0,54.43535111113469,0.43535111113469327,0.43535111113469327,45-59
85.0,59.38891289228965,-25.611087107710347,25.611087107710347,75+
59.0,46.63798173162684,-12.362018268373163,12.362018268373163,45-59
41.0,37.07510421578651,-3.92489578421349,3.92489578421349,30-44
46.0,39.25905158010892,-6.740948419891083,6.740948419891083,45-59
20.0,31.401621375267574,11.401621375267574,11.401621375267574,18-29
77.0,42.73245113574177,-34.26754886425823,34.26754886425823,75+
27.0,31.095151601628533,4.095151601628533,4.095151601628533,18-29
79.0,55.28888437653418,-23.711115623465822,23.711115623465822,75+
32.0,36.02904072904069,4.0290407290406876,4.0290407290406876,30-44
13.0,11.656931755467905,-1.3430682445320947,1.3430682445320947,0-17
42.0,44.872674823874235,2.8726748238742346,2.8726748238742346,30-44
59.0,40.86283488993726,-18.13716511006274,18.13716511006274,45-59
25.0,41.78483491576442,16.78483491576442,16.78483491576442,18-29
55.0,87.76103119758287,32.76103119758287,32.76103119758287,45-59
16.0,18.722151452241597,2.7221514522415973,2.7221514522415973,0-17
61.0,89.18673641233147,28.18673641233147,28.18673641233147,60-74
12.0,1.3535869837746262,-10.646413016225374,10.646413016225374,0-17
15.0,44.85391289587128,29.853912895871282,29.853912895871282,0-17
25.0,41.550818321262625,16.550818321262625,16.550818321262625,18-29
46.0,43.622217187166434,-2.3777828128335656,2.3777828128335656,45-59
62.0,53.85650528437142,-8.143494715628577,8.143494715628577,60-74
46.0,48.09707238234306,2.0970723823430575,2.0970723823430575,45-59
16.0,20.626776078254284,4.626776078254284,4.626776078254284,0-17
72.0,48.63074596867763,-23.36925403132237,23.36925403132237,60-74
68.0,46.58702200140706,-21.412977998592943,21.412977998592943,60-74
64.0,59.930325194054,-4.069674805946001,4.069674805946001,60-74
48.0,43.143882546011916,-4.856117453988084,4.856117453988084,45-59
15.0,33.71473386232161,18.71473386232161,18.71473386232161,0-17
72.0,44.911430335955345,-27.088569664044655,27.088569664044655,60-74
47.0,47.505652042062664,0.505652042062664,0.505652042062664,45-59
73.0,42.74032958580447,-30.259670414195533,30.259670414195533,60-74
21.0,43.84036982857782,22.84036982857782,22.84036982857782,18-29
73.0,46.4558641050542,-26.544135894945803,26.544135894945803,60-74
30.0,39.026218297537994,9.026218297537994,9.026218297537994,30-44
23.0,24.87998217891417,1.8799821789141689,1.8799821789141689,18-29
39.0,56.28416405174421,17.284164051744213,17.284164051744213,30-44
28.0,44.97431553944113,16.97431553944113,16.97431553944113,18-29
53.0,49.05173822350375,-3.9482617764962527,3.9482617764962527,45-59
52.0,49.79147281697448,-2.2085271830255166,2.2085271830255166,45-59
43.0,44.151027430002415,1.151027430002415,1.151027430002415,30-44
29.0,29.814391628273405,0.8143916282734054,0.8143916282734054,18-29
12.0,14.455689067125828,2.455689067125828,2.455689067125828,0-17
15.0,30.3311397723742,15.3311397723742,15.3311397723742,0-17
26.0,40.30776313262204,14.307763132622043,14.307763132622043,18-29
69.0,60.492979457711144,-8.507020542288856,8.507020542288856,60-74
47.0,40.24590731585854,-6.754092684141462,6.754092684141462,45-59
63.0,39.338775291425776,-23.661224708574224,23.661224708574224,60-74
20.0,34.38026778857922,14.380267788579218,14.380267788579218,18-29
71.0,53.76085837892787,-17.23914162107213,17.23914162107213,60-74
12.0,9.639990465558483,-2.3600095344415166,2.3600095344415166,0-17
49.0,42.992786905591764,-6.007213094408236,6.007213094408236,45-59
58.0,39.16914551140063,-18.83085448859937,18.83085448859937,45-59
16.0,32.30979306503676,16.309793065036757,16.309793065036757,0-17
40.0,54.82850178720427,14.828501787204267,14.828501787204267,30-44
52.0,39.03059570443388,-12.969404295566122,12.969404295566122,45-59
34.0,40.643149111489166,6.643149111489166,6.643149111489166,30-44
69.0,47.03088243880014,-21.96911756119986,21.96911756119986,60-74
61.0,47.6256487382231,-13.374351261776901,13.374351261776901,60-74
58.0,53.67253984976989,-4.3274601502301095,4.3274601502301095,45-59
27.0,40.76146440459357,13.761464404593568,13.761464404593568,18-29
14.0,19.98324189737716,5.983241897377159,5.983241897377159,0-17
59.0,58.18785926897076,-0.8121407310292383,0.8121407310292383,45-59
38.0,38.27984586411004,0.27984586411003676,0.27984586411003676,30-44
67.0,61.026213431199054,-5.973786568800946,5.973786568800946,60-74
12.0,40.381622196676076,28.381622196676076,28.381622196676076,0-17
41.0,47.14993880205126,6.14993880205126,6.14993880205126,30-44
43.0,37.63497497571407,-5.365025024285927,5.365025024285927,30-44
17.0,48.17242051682802,31.17242051682802,31.17242051682802,0-17
62.0,72.10487954564701,10.104879545647009,10.104879545647009,60-74
62.0,41.286437893831035,-20.713562106168965,20.713562106168965,60-74
40.0,46.190694052980966,6.190694052980966,6.190694052980966,30-44
42.0,47.70481901854021,5.7048190185402134,5.7048190185402134,30-44
46.0,46.09749707051937,0.09749707051936696,0.09749707051936696,45-59
63.0,60.2980376609933,-2.7019623390066982,2.7019623390066982,60-74
46.0,59.63298424908551,13.63298424908551,13.63298424908551,45-59
16.0,26.120467073753762,10.120467073753762,10.120467073753762,0-17
79.0,50.68406615482724,-28.315933845172758,28.315933845172758,75+
55.0,36.86672268265017,-18.13327731734983,18.13327731734983,45-59
54.0,46.35494852181459,-7.645051478185408,7.645051478185408,45-59
64.0,37.73410302068405,-26.265896979315947,26.265896979315947,60-74
65.0,40.879549446424086,-24.120450553575914,24.120450553575914,60-74
69.0,42.73255337918894,-26.267446620811057,26.267446620811057,60-74
64.0,48.302450079753314,-15.697549920246686,15.697549920246686,60-74
12.0,20.658827402447656,8.658827402447656,8.658827402447656,0-17
70.0,40.76848591647167,-29.23151408352833,29.23151408352833,60-74
48.0,45.93898424156811,-2.0610157584318927,2.0610157584318927,45-59
59.0,62.78009868930057,3.780098689300573,3.780098689300573,45-59
37.0,53.17137669686244,16.17137669686244,16.17137669686244,30-44
16.0,28.980462117651662,12.980462117651662,12.980462117651662,0-17
61.0,55.34560015941169,-5.654399840588312,5.654399840588312,60-74
56.0,42.60950288802127,-13.390497111978732,13.390497111978732,45-59
