y_true,y_pred
26.0,29.435307818332912
69.0,66.1554448575531
28.0,39.029632669352246
21.0,22.395282467800826
41.0,42.91795150304895
65.0,63.923050893691226
30.0,28.3622489646968
80.0,69.79509224248537
45.0,45.8961325890595
31.0,38.87573049533198
50.0,33.34195175194809
77.0,57.69505933221025
66.0,67.5476863049638
36.0,26.274424133463928
56.0,55.955626786500886
35.0,52.76364735768195
61.0,49.44782597087559
80.0,66.63837905342287
49.0,61.08381194836416
66.0,67.84581215409857
18.0,23.901512669476432
25.0,31.79958930568231
62.0,71.77527824450796
42.0,39.52075231765058
47.0,32.434297418501835
80.0,67.53576924469343
80.0,73.91409565674566
73.0,63.576426227885946
40.0,40.22552509672704
78.0,72.23788953084501
47.0,45.13321906443391
32.0,28.489469442687792
39.0,43.79222150651104
51.0,56.16481560362318
50.0,45.187736722796764
72.0,42.134985979160795
59.0,59.574589403910274
65.0,57.73710156344765
67.0,71.59584965352741
66.0,55.908770042702606
19.0,21.307478688364156
45.0,53.41239601178213
67.0,74.3295412370502
71.0,50.774082323928795
43.0,40.616565705778186
65.0,54.581589060941305
69.0,64.55317007656414
56.0,68.2125993161705
32.0,28.74053580815178
65.0,67.8248887519118
63.0,64.42505374741634
62.0,54.656615676965586
20.0,32.57378211267333
42.0,38.72653036840486
27.0,36.68105863948624
19.0,20.800279904057344
80.0,66.19190172802043
42.0,42.13540940972639
61.0,59.16827507159221
31.0,41.79090914740507
25.0,36.55080009533935
32.0,34.538099261686966
80.0,71.97337032363374
66.0,69.53543695162237
65.0,59.55044739744458
24.0,23.22263897842116
32.0,34.55292972310454
64.0,63.02818179486387
40.0,54.54123149230765
30.0,36.99323920181222
56.0,62.7645464846303
37.0,34.20635284119601
80.0,76.47814102692934
58.0,57.867522238241946
19.0,36.908399742178744
41.0,35.27111702194048
58.0,40.12177539855608
80.0,74.67341524358186
46.0,38.41815319947845
53.0,38.147387306648405
57.0,51.27421515864818
80.0,70.8713428098497
48.0,27.042845416984434
54.0,38.148044192847685
36.0,25.77346797137019
21.0,26.253521102212286
55.0,61.77646005243492
28.0,24.5731776823134
58.0,51.2603504379593
55.0,46.06415349638339
59.0,71.57944453173837
53.0,27.48058352850431
40.0,41.48281956918996
30.0,40.75003250940125
52.0,54.77489490733185
38.0,37.52661623298051
80.0,70.05784951831511
53.0,53.4408921668044
78.0,71.47789909531781
25.0,29.375133873946876
38.0,38.413269770356465
62.0,63.12851536198994
76.0,65.51851459129756
46.0,46.07284405648067
33.0,27.564383169599203
46.0,52.8290072592217
52.0,58.01874972878179
20.0,28.122841974478
23.0,23.533449537592837
18.0,30.39882411192135
33.0,28.010081453595728
67.0,64.16723445588109
21.0,30.29189315181998
21.0,24.942898508682344
41.0,45.92608902851979
60.0,52.351977761093295
41.0,50.385124184966514
25.0,23.5319896293216
41.0,40.914848590745024
46.0,38.527669347546954
38.0,50.094909765088275
19.0,31.28037730162545
50.0,57.03625959352033
43.0,42.48274519293657
30.0,33.92404835359487
40.0,32.590596248493604
32.0,31.62300118530773
59.0,54.18990683755523
52.0,46.57513100290826
56.0,49.975826117681684
59.0,62.076696616594376
76.0,68.59585493035729
54.0,50.15124115884691
30.0,29.963353431524943
38.0,35.19922345882703
30.0,39.484034015528216
35.0,37.63762703830041
53.0,45.74269402278109
55.0,56.62748774279321
75.0,71.88135043619565
26.0,48.12698166790129
21.0,25.98263406850372
33.0,26.936004291956227
22.0,38.49579830908867
59.0,54.88811523243157
50.0,61.219911033608476
80.0,71.85466796777845
55.0,47.24974353740992
51.0,46.24058754396701
24.0,48.972689840864184
80.0,66.4668113755961
30.0,31.019008897704207
56.0,54.01243197173442
18.0,25.359321520913227
71.0,64.76734133117024
35.0,41.206009236157804
54.0,55.684708706151625
46.0,44.52724600067709
36.0,28.852989922866623
23.0,31.006248872423818
65.0,63.008027496359524
56.0,49.31195502475819
64.0,70.26473731237692
20.0,28.503482021846665
38.0,29.113329518073567
29.0,27.828890349311305
80.0,72.41954793405873
62.0,67.0078584796204
80.0,77.60197643302224
62.0,49.20269642656742
42.0,48.276615242153305
55.0,62.14910349319461
23.0,33.976413738345244
56.0,61.46998577370332
38.0,42.79306110270045
44.0,45.88325437347166
27.0,39.603475627920254
55.0,48.83162434150314
52.0,43.46404420874869
63.0,56.613682837130725
47.0,37.28590388773688
48.0,48.93515029582236
61.0,57.33878484530603
42.0,32.42093852039221
20.0,27.62903027033573
21.0,25.464379202721897
62.0,52.08608574983065
26.0,21.841803060834906
18.0,31.2601314943152
60.0,41.62789533574765
55.0,59.92005376677065
60.0,59.08385668399594
31.0,36.05599097746702
80.0,72.01624406413863
54.0,55.59814214503419
53.0,51.592697299146884
46.0,34.88735148150074
26.0,23.382776601997925
55.0,34.863804915028176
29.0,32.27327609662963
19.0,29.09294560795575
62.0,37.568559132332126
63.0,64.32073573695828
27.0,25.055685401375495
72.0,67.72695404576814
52.0,61.39797267828988
43.0,45.852162953774275
67.0,60.75656266321435
45.0,38.11395292803441
35.0,53.725873605432774
19.0,36.994757980620165
35.0,43.18601012623234
18.0,26.274090318942154
75.0,65.92030068755466
18.0,23.99902234631332
29.0,26.64771372284772
51.0,59.25487414778091
49.0,39.442865352868836
53.0,57.553586693848054
65.0,65.5323552788136
47.0,57.00823849648023
54.0,40.86491157139224
34.0,35.80289209294521
28.0,34.601428091395306
39.0,29.464329517371688
80.0,67.09725055325914
45.0,36.5212751896391
36.0,35.194936739418175
32.0,27.881619210196895
34.0,53.59016936719968
61.0,45.143735098250126
40.0,56.58076038031364
27.0,26.808337993391753
80.0,35.94900811229834
33.0,43.36505245382851
65.0,35.82234221153331
61.0,65.85124193530808
78.0,64.95558206664073
52.0,44.9937118969465
18.0,26.659961828559982
53.0,49.807948062769974
80.0,70.19929695403125
38.0,32.0189204997377
61.0,63.021615274958805
31.0,27.187435767609795
80.0,77.02308455798672
50.0,71.34659759297794
36.0,27.371918410569574
66.0,60.641510367294586
68.0,57.88657596701231
64.0,62.43720476211431
80.0,73.95146086737688
42.0,32.13600327757194
48.0,46.51948432433888
69.0,71.06875497897579
56.0,53.23504839284136
45.0,50.88643307774968
42.0,44.89954723674418
80.0,70.35245042017536
49.0,52.7742210016775
74.0,72.08077591217207
25.0,26.109189698092674
26.0,34.81146351775388
18.0,24.912141133234947
56.0,56.32638917898924
65.0,66.73687825516434
69.0,66.07401571662194
75.0,75.11795852021076
29.0,29.778501977225645
75.0,50.32040536906506
78.0,70.64314005130963
42.0,53.95959950796428
20.0,31.279464029856605
69.0,58.502456679441
60.0,56.56154201899989
74.0,60.79086185556692
29.0,56.23866302220134
67.0,72.3100480380897
43.0,49.701738128232506
19.0,21.504221233011336
49.0,68.95238013214981
55.0,54.67285252875553
70.0,66.67674127698012
19.0,32.260709338778
26.0,25.556628089234593
43.0,33.552298274117234
18.0,34.285666779806135
80.0,74.89408853191982
59.0,70.4178015787801
63.0,57.97381753835544
30.0,29.187766872374446
43.0,52.6132218512151
55.0,58.27981449351995
29.0,29.93566058681748
55.0,52.995358056257736
18.0,27.216113264874263
61.0,65.93716662969874
57.0,42.76314991300198
44.0,54.2805587877943
18.0,33.359348799300854
51.0,42.12555296278143
24.0,23.025791891457107
26.0,27.13997453654065
18.0,29.54727571491662
19.0,24.567224760912197
22.0,22.610098778857214
36.0,34.44648118358375
60.0,62.60495308844883
39.0,35.47963644027853
67.0,57.72212223733209
51.0,45.70760812615188
20.0,32.50597457610996
42.0,44.918142346575785
43.0,35.27588668497232
39.0,29.850755149132596
65.0,67.27867888981974
53.0,43.63196555781403
40.0,30.757919738714588
23.0,26.439815067487963
56.0,46.74666152375821
80.0,74.69703236150364
63.0,58.89705835884086
63.0,62.919856944745305
80.0,73.98800273111345
39.0,65.75804099706515
31.0,35.14792806876212
48.0,36.204830883735646
71.0,68.51640507322364
76.0,63.82517912211756
28.0,31.027192499304174
19.0,23.255321140658083
55.0,51.566930783688875
41.0,40.71683563955763
46.0,43.40272482911019
52.0,53.4953051137095
80.0,62.587325144651544
19.0,31.24857633059685
52.0,60.236927035300845
22.0,28.305380880453352
69.0,70.61708507510296
55.0,65.256345740711
22.0,30.904697486578694
72.0,63.09287734903091
20.0,24.516296810523958
55.0,54.49104538878188
57.0,50.19057639969317
31.0,41.20268773191043
51.0,52.095507824430506
28.0,52.69811234590959
62.0,67.84060707399608
80.0,68.51552320956662
48.0,57.49491732817562
21.0,27.94590133541231
45.0,35.708678754107396
47.0,47.42603689159444
43.0,41.625088280366256
46.0,45.70057784348992
35.0,41.53566747717053
70.0,70.72873341866833
72.0,53.368789623170024
80.0,72.72686408255069
77.0,68.46765877359562
61.0,50.09411546555146
73.0,64.82342269707745
63.0,61.069900298835464
66.0,61.10242630633452
28.0,23.666192875590944
80.0,77.71993028901058
59.0,49.61620165281832
55.0,49.0253897078407
28.0,46.66279955992572
80.0,72.95457512688012
38.0,37.858996056008884
32.0,59.545318160419754
31.0,42.127733921108295
46.0,53.883515161352925
41.0,35.81392365738253
56.0,64.20522007792856
45.0,47.08537525397166
41.0,38.137941143202255
31.0,46.23795674445021
29.0,27.39338941918006
61.0,52.68173015587372
19.0,29.355039079997837
47.0,58.721190476812744
58.0,57.77098800177375
77.0,52.81399889998316
56.0,62.89043164794726
52.0,50.946661767461386
33.0,30.35076407417916
42.0,35.581038211710144
69.0,52.13432448439996
77.0,77.01336388555414
24.0,28.651779618052537
54.0,58.738696785534295
65.0,51.588150011573596
36.0,42.63121559467887
66.0,50.35083366038482
71.0,55.98719768664363
23.0,25.231179938470447
56.0,53.746341046343375
20.0,24.425806868120663
65.0,61.61602146804612
50.0,68.74102753837606
54.0,51.378762516517675
62.0,64.73031045165357
40.0,54.783718887110716
21.0,24.538423930698826
70.0,53.731160670353304
80.0,56.80935766856212
54.0,52.55026542131235
60.0,58.867848499901555
80.0,71.59799903049789
69.0,63.48678423791828
23.0,21.89596809104432
70.0,67.0237589397204
36.0,34.44549128864131
80.0,73.00297927972932
62.0,71.86486041571195
22.0,33.60279042386257
41.0,31.365642924890548
75.0,70.04795949722056
38.0,26.095402969470047
60.0,63.408570599796
19.0,36.695349657806695
23.0,34.11606242240274
80.0,71.35926150156978
39.0,47.612838646740364
45.0,39.75767952857771
32.0,31.95877191665098
38.0,51.980487878501464
66.0,56.19761671722778
74.0,75.12356343330065
19.0,28.433480755608617
54.0,45.95968133281105
50.0,55.50714696195053
21.0,23.157363519964345
35.0,43.72470875742198
24.0,37.91098783524624
67.0,67.36041418765635
31.0,35.71587838776177
20.0,23.183963684629994
80.0,77.1138799404534
53.0,60.08762201230194
62.0,64.07247102855919
64.0,65.82736431640461
31.0,42.69547008684371
70.0,68.37519212906811
56.0,61.64543833020386
51.0,38.728999063723975
19.0,25.830569379159687
57.0,56.975180420136006
53.0,59.8670472193138
28.0,35.72405105738957
24.0,28.74589454795616
72.0,62.394218705533696
55.0,53.17415297364948
67.0,70.06393077327792
37.0,49.65136417853994
40.0,25.79020581771454
77.0,74.13921582639266
28.0,33.318275262211905
34.0,37.52470074874422
65.0,47.77260619401704
80.0,72.01820630154158
25.0,26.394600728130477
77.0,60.060146680739216
23.0,29.238368430030917
22.0,26.495066604939282
49.0,45.54511244309506
45.0,50.55201538501856
47.0,55.116869145239114
47.0,53.380178275538775
67.0,68.83091481616542
51.0,47.686125267706366
24.0,27.402676066463368
63.0,64.01821067903329
43.0,50.162933538583175
77.0,70.46227795206029
72.0,67.41624422666165
74.0,52.53274975530643
64.0,71.46083929658697
47.0,35.861767626460214
31.0,26.24450100469805
58.0,42.3281608782016
18.0,32.49912791579404
59.0,65.03211613452847
39.0,66.6491195366194
18.0,37.252808426123835
61.0,64.2305277150344
41.0,50.977880323321536
63.0,57.82346584390764
54.0,58.12176691487977
55.0,39.61872585621614
22.0,28.870658034193056
39.0,37.10740103275939
53.0,55.533877293783846
29.0,38.32300253853863
28.0,43.44858368233219
55.0,43.859454297448835
64.0,45.690761283240526
19.0,20.241485563579584
44.0,56.64339430333902
53.0,48.49408829389186
48.0,57.617223088805694
77.0,59.55950737727835
68.0,67.50110934764297
23.0,26.29103215763444
52.0,61.00245085062634
56.0,54.058585814864315
39.0,42.278815845653625
54.0,62.729094632521665
60.0,66.08919766498258
66.0,69.8713228117738
44.0,51.46117439834892
72.0,70.23263284226107
46.0,39.822117704529106
60.0,59.43793965583639
65.0,53.90529359411974
31.0,29.139357268216628
48.0,57.43714049606997
72.0,70.31459995696379
39.0,37.434214009554786
69.0,60.272071221188895
31.0,29.211979759754364
32.0,47.55165862249928
48.0,55.10421346389113
57.0,55.7612888687581
47.0,55.083654777636056
63.0,62.917556111959584
19.0,25.59206354322534
76.0,66.9207448663364
46.0,61.87872072826443
79.0,73.00515711754343
62.0,66.07968793756167
73.0,59.46898110523836
27.0,28.74589818264011
33.0,43.08601653755126
47.0,31.72632810515532
33.0,36.903572327711515
50.0,61.30237604397063
53.0,60.979166070811615
26.0,31.998914329978685
80.0,71.50850299953467
59.0,59.63779912866646
65.0,75.33685652738217
48.0,48.959058738197754
63.0,67.0969093301578
80.0,69.23878798651546
80.0,67.81465419854699
21.0,29.98290622575687
38.0,40.98768858672686
60.0,56.57685367097756
33.0,37.91776954681678
29.0,36.18534195375148
66.0,59.08398917148514
50.0,41.065998598460766
55.0,63.842399338505814
22.0,29.148521540280708
24.0,49.963164863364554
34.0,36.188078441004336
67.0,55.2055820539137
65.0,68.1442559703196
42.0,40.349903376088065
18.0,28.930646635977517
65.0,59.822269019536535
43.0,44.38401715227546
61.0,48.68369397055227
22.0,29.21954511297552
37.0,35.34018246949382
73.0,50.39224837291347
70.0,71.7454370178171
67.0,73.69502589068296
67.0,61.77743079992706
36.0,34.44609896758033
71.0,74.80102134238471
43.0,47.356184280258375
76.0,48.745707834850144
73.0,58.3167401670162
30.0,29.418846609412093
19.0,34.88662492421338
30.0,23.418307156706632
66.0,48.97799963371449
39.0,35.61307531045777
42.0,51.29765462393297
23.0,33.45812868485667
57.0,68.57396952455731
49.0,57.399859656149516
70.0,63.330485488921205
41.0,44.29070643016713
63.0,60.82572097347286
27.0,44.478280703634745
20.0,27.198989379985523
31.0,35.81145542439917
24.0,26.513633363248122
62.0,61.94106324421196
76.0,70.71448829401135
52.0,47.26083819486979
68.0,50.7054930042862
35.0,46.395535386072545
20.0,23.343857280587432
19.0,24.761146135057352
49.0,55.29105235848895
69.0,54.26393117292175
62.0,68.3728942091637
28.0,32.08680318233609
63.0,48.29984787622875
80.0,70.07509175138068
59.0,62.537860842307516
48.0,43.3701806053328
80.0,68.78077698516597
27.0,33.45002858311543
43.0,49.7385910549907
39.0,42.83106326431316
36.0,32.70828434092187
44.0,34.62908154820402
39.0,37.28696901561143
20.0,30.460911793984284
33.0,34.78428661827591
47.0,49.940034252428596
19.0,43.37633118627958
44.0,38.327339596838435
56.0,41.08945696090388
24.0,32.19147653738614
46.0,33.36435195521196
63.0,61.30657360203636
74.0,62.834804257837185
62.0,58.83771688939983
18.0,22.894269276963023
35.0,39.416066709482564
68.0,61.216929614383346
49.0,40.93553029929923
41.0,30.28171017919638
44.0,49.70561996156892
19.0,34.95132631834805
23.0,26.031975213653432
76.0,73.26830057736355
30.0,39.7379031624442
55.0,49.99479451219587
34.0,37.163911947475256
70.0,69.11795053235272
51.0,50.75865769473352
45.0,61.58466820896171
31.0,35.14317805497408
71.0,62.97848687087779
18.0,24.38796971718041
66.0,53.73709013128471
54.0,65.72412976093818
31.0,49.286087912299166
72.0,69.33169691290918
22.0,27.329557678154064
50.0,39.09134268974151
21.0,36.40032558526513
80.0,58.76855598205462
36.0,39.73021435855419
53.0,40.55480748258616
21.0,26.404123693054345
37.0,51.697068497565986
23.0,28.14092720711897
63.0,59.22871672960694
35.0,34.84175923551939
70.0,62.32793549431606
18.0,42.29751179017464
24.0,30.755847790120647
29.0,53.14077067238925
27.0,32.81980561985103
32.0,41.70205346187795
42.0,37.22932724448259
26.0,27.621812741126238
20.0,22.26218733508636
68.0,60.41522911206496
43.0,42.37965830758073
80.0,71.99736700960743
34.0,35.62772076405079
58.0,60.15542971140007
36.0,44.45640951969381
30.0,42.714271003475005
52.0,55.90698072097082
80.0,68.93414196847321
43.0,54.157010801735666
55.0,64.00407212739148
52.0,48.083203212393826
49.0,45.88190832059435
27.0,38.68919999933502
42.0,53.954429664526124
40.0,47.23828977382823
53.0,30.37610713564168
70.0,68.17703185798979
40.0,32.710871458325585
35.0,46.04080239822915
45.0,37.11158346044271
51.0,44.93356815419477
18.0,32.626492640304654
64.0,53.748645920153066
41.0,39.63411054584886
25.0,26.91570137701915
26.0,28.724869810714917
63.0,65.88736309966998
30.0,31.897726516081562
80.0,73.96531628984143
37.0,34.8333283896006
33.0,33.45879799896647
44.0,61.13151108951049
71.0,65.83502035947558
53.0,60.504493304619764
50.0,72.32658287031461
64.0,42.67805444488772
22.0,24.662834563485163
47.0,41.40599895142337
18.0,25.230541099723247
32.0,35.2888582845482
80.0,75.00122624251644
72.0,57.46997888869773
54.0,57.130666631954725
26.0,30.829198279487237
80.0,64.83474558332507
74.0,61.1853147021266
46.0,35.15868986862584
41.0,38.49939541022668
42.0,54.88218958026924
61.0,65.06044404140454
80.0,74.07481327188901
76.0,77.1723093794753
47.0,37.95838539945126
36.0,35.06159079102328
43.0,45.701954814057274
64.0,71.88719777218702
50.0,64.6428498129815
40.0,45.13312123671618
80.0,69.60823755621784
33.0,36.64062311195486
71.0,60.47386679309116
77.0,72.7746887689705
28.0,46.57366127930599
28.0,35.33535970223782
80.0,72.99498331200257
44.0,56.70709554849012
26.0,25.509495570767562
47.0,41.82926393692287
79.0,65.06533134818461
67.0,60.38658048098592
46.0,55.10605932472584
43.0,36.01863196333008
34.0,25.802419729336975
29.0,29.20380654281098
75.0,65.15861214353194
51.0,53.91110592800513
59.0,59.050813293464614
55.0,55.7371071797871
69.0,58.296796223180074
18.0,23.060590773877806
60.0,60.289825197498594
61.0,71.72378338435598
71.0,65.41215254922427
58.0,52.8998295486318
58.0,61.62422834189529
26.0,40.42511173695177
21.0,35.11005588075079
51.0,41.64819970151496
74.0,62.88805652788491
53.0,68.1764619357556
28.0,30.895883544999933
20.0,26.4162819636915
19.0,21.842360459072
46.0,39.079755087751685
25.0,26.598612207954794
26.0,33.73291878140939
51.0,53.73158386441764
20.0,27.417034783516918
34.0,36.98070501713152
43.0,45.6541243189672
43.0,51.200771595834055
39.0,51.18479083702879
