y_true,y_pred
51.0,46.54717293487258
51.0,48.55931866040676
42.0,35.58213265433589
63.0,69.08442849999699
50.0,59.53039315083839
55.0,52.08989861545524
80.0,77.95235567370128
52.0,56.42232427906809
25.0,30.07549176691911
80.0,81.64970778135695
71.0,67.9816445580846
74.0,68.55399903264158
50.0,48.313906942026485
51.0,42.04653236241119
52.0,58.89635304532427
75.0,62.757071020312495
64.0,57.40849654302783
39.0,33.23669246180387
55.0,43.13240613948219
34.0,32.597801907439006
80.0,75.32249490018147
38.0,41.93122555904841
64.0,51.3420652791581
50.0,42.789860415716426
20.0,31.537136980324448
28.0,24.85477045560094
60.0,51.53876308792427
24.0,30.398457757107806
80.0,75.0137807740418
31.0,42.624455667820804
24.0,27.93601720236546
69.0,52.353535380925514
57.0,52.41288843385346
29.0,29.53038915112114
19.0,20.76774038442662
19.0,20.662172827821387
26.0,35.81825665229046
79.0,73.73139121406722
66.0,78.30450343487323
73.0,62.199762549264
47.0,40.4749762479399
50.0,57.9517273021029
42.0,36.95209448055625
71.0,68.0013503051147
55.0,49.70847465802756
44.0,36.56665017581898
25.0,24.960144093405486
60.0,58.82134586095883
53.0,53.91763296602284
70.0,65.13624666322771
59.0,50.351364797942686
76.0,76.64993118526442
76.0,73.7404799692109
71.0,71.87276048261549
48.0,57.667683542825586
24.0,23.8544977481378
24.0,29.122211461616892
64.0,66.20292249384022
68.0,64.25986537623007
70.0,53.29369268795552
61.0,57.27754784108891
30.0,37.67994373642733
61.0,73.60263989960985
60.0,58.27545116065042
64.0,56.04345589195031
47.0,50.84313093675714
39.0,39.24610452358121
26.0,42.37526114458941
61.0,61.80243503290356
22.0,24.35567682076613
74.0,63.1522333590076
26.0,34.83909990559547
36.0,36.76616269996076
50.0,52.71126302588475
30.0,30.1382269360676
30.0,37.26923197103926
71.0,71.53870985195051
25.0,30.990736153317865
50.0,54.91040308212847
77.0,71.39822489253687
34.0,40.74551277552623
56.0,57.8844483120532
51.0,55.22561849454969
40.0,33.66701867449767
28.0,30.821743806350447
58.0,50.706852860561185
41.0,40.31569951734264
51.0,43.55581171729996
73.0,75.08371997087282
78.0,70.84098140409748
19.0,25.871716200806713
55.0,47.920674610039356
59.0,54.32499184771696
63.0,69.53396594391637
80.0,73.25676863912143
33.0,28.87838341164821
30.0,29.376889531122057
66.0,65.77313842098516
55.0,51.33584041535938
32.0,35.33117026372705
69.0,67.95432982575565
61.0,55.61034544512148
19.0,19.5368934717081
58.0,60.82564495065359
44.0,51.613141591680844
63.0,68.70522023428308
54.0,59.806545781937544
19.0,14.017563031773316
63.0,76.74275891201742
22.0,40.51994865251379
40.0,40.04876430308666
32.0,34.533033364069276
50.0,53.86769805742904
64.0,61.10144428648159
66.0,59.61998030869097
61.0,52.17724571554422
33.0,40.54859540223073
40.0,54.22340512099242
60.0,43.22429559513024
42.0,49.33015682296143
63.0,49.251218581848896
39.0,34.36214596584793
38.0,41.21744788021636
35.0,36.63568222586663
65.0,70.0262123532922
52.0,51.28923689778223
67.0,54.19398747196518
48.0,49.200215985501764
46.0,32.7303322846493
64.0,68.87087293305085
68.0,55.70909823930414
45.0,44.9161824574282
45.0,41.5313777769965
25.0,31.183821120205675
43.0,53.598934819052424
67.0,60.192361994567975
68.0,68.04157546927304
55.0,33.470563553115745
80.0,66.21707693657632
40.0,31.886153542930316
42.0,30.110128510022072
80.0,73.5382655255102
18.0,28.99753615633105
48.0,51.57464558678752
23.0,30.462176007410406
43.0,44.380736647511995
80.0,78.37381571077589
71.0,57.302978835041365
44.0,42.712802741945595
45.0,50.614272106675045
68.0,58.73377671581824
80.0,78.2428192890952
59.0,45.90373962768994
53.0,50.993421036284374
76.0,79.01579996811175
38.0,47.30084873264963
48.0,62.051190447440376
54.0,39.027924487916245
70.0,68.62906303540086
56.0,49.372849170374245
48.0,44.49052373765292
77.0,61.115062666567354
80.0,70.97442299782527
65.0,59.00816346003346
46.0,30.756139337771437
19.0,25.857473794322736
64.0,60.46258034481597
52.0,50.24730781811185
25.0,33.3431838385988
40.0,45.98302657247149
37.0,44.559683380177646
67.0,59.95475218937557
48.0,47.150254205902755
22.0,28.218107448782252
23.0,29.609171375445396
49.0,40.21500611154077
56.0,66.4545134711065
60.0,55.01011042392583
38.0,40.15601358620234
57.0,68.53776116160951
75.0,50.8607763546386
19.0,35.01566770301377
30.0,35.96727222283688
47.0,54.758817264344295
49.0,42.313817198562795
53.0,63.64240270745012
76.0,64.61859858457863
54.0,58.55224110666907
19.0,30.200379852410233
22.0,25.703494833697917
50.0,33.66258238350356
42.0,45.83579056393765
35.0,42.23074752411096
61.0,44.8595757543029
44.0,48.1000681262466
20.0,26.965279625845056
55.0,54.79816643364604
20.0,28.425970779867338
31.0,31.158205981096714
65.0,59.92933206050486
74.0,69.51388694892965
44.0,52.61449681813423
60.0,65.84325755152958
57.0,64.88340478715828
49.0,45.61874048670557
50.0,48.33818470677475
37.0,21.533841332275593
44.0,45.24578729513227
30.0,26.617735743060912
18.0,25.699574555995717
75.0,81.2839427590965
19.0,19.06046898997712
69.0,63.334540147970394
58.0,52.78813866352627
49.0,62.01388679635458
30.0,24.490188504347504
27.0,31.122407020826703
38.0,21.556378683551902
50.0,38.63895547370655
51.0,39.66913159134203
37.0,30.977146981275943
80.0,71.18031220930548
47.0,51.85428749378792
30.0,27.368649427015967
63.0,63.6387045665843
67.0,64.8968039874395
61.0,52.97272332667306
18.0,24.774602802072362
31.0,26.799315797644653
36.0,29.183071643171083
25.0,27.552933416823336
34.0,32.95585409061416
22.0,24.94567100091966
80.0,79.24667209962743
19.0,27.171199571026857
25.0,19.94941574244135
67.0,52.70597704278234
36.0,28.699517810407634
30.0,41.744363312738976
70.0,74.88226474708569
48.0,44.903245643663446
31.0,28.28245621770335
74.0,70.6549454364408
31.0,38.176927241978234
69.0,73.07032426473629
27.0,26.461899156417317
22.0,29.939192981250166
30.0,29.213977872473105
47.0,52.96031566699391
19.0,20.969120866101207
53.0,58.698457681793556
33.0,23.06591183994136
27.0,26.072959896563113
45.0,22.395626193217627
23.0,21.882923759693533
42.0,39.794522124155584
80.0,83.94014367308876
46.0,50.85637708934051
18.0,19.950858483964417
19.0,34.44071640122028
27.0,45.68159913616169
71.0,66.34524125655827
24.0,27.238608594962358
65.0,74.91877149525503
74.0,78.95066520171274
23.0,27.835820385315756
25.0,24.19121448600468
27.0,30.581936514651307
80.0,71.732306450723
67.0,67.77487287573464
26.0,23.741656226020453
80.0,71.38899007955027
60.0,49.81529754767402
40.0,53.81111883607961
80.0,63.98139205039263
38.0,32.279500411668465
22.0,29.816512602751317
54.0,37.71934358532975
64.0,73.37550563105032
70.0,52.957720445031356
72.0,55.91035765874481
62.0,65.68616560890337
20.0,24.98019902024553
80.0,71.86364670291509
57.0,49.46562237248612
34.0,59.21772306096988
37.0,33.93579190590208
28.0,27.783511368431373
69.0,62.30929334199859
62.0,68.2560204902262
63.0,56.61561901726167
52.0,60.11458128240042
28.0,29.094457234526875
41.0,41.06495682121719
19.0,31.63417231397851
60.0,62.217446088978924
22.0,28.76715888633202
18.0,28.938549012113075
63.0,57.47843315912629
34.0,45.21758855865277
69.0,70.20331151888207
22.0,32.53297846045813
46.0,38.47296554770079
35.0,29.195059297818666
41.0,31.2680904663399
60.0,59.79222033377444
72.0,74.26710150007574
47.0,43.655849944934886
38.0,39.75775701848444
36.0,32.05987975045631
32.0,23.259558217229834
60.0,60.75347957955598
39.0,31.368770969797435
41.0,33.8255236873183
80.0,73.59902833470161
31.0,30.856686497407214
21.0,25.35922666780677
26.0,46.70671865881519
60.0,68.81869083344576
80.0,63.56531286187235
80.0,79.3902370358855
37.0,32.691791430870765
52.0,58.8227681725482
39.0,34.89906865964723
64.0,52.886580097499824
29.0,29.173825435171253
80.0,77.70095169166177
21.0,23.669912929510687
25.0,26.655968723973267
73.0,67.17321345565996
23.0,20.912296111993452
80.0,77.05265900813322
66.0,77.21754421280708
38.0,38.433561459343984
49.0,55.02037085429386
38.0,42.43265965597137
34.0,32.65648201399948
62.0,74.01737157165437
48.0,47.45043717830205
65.0,51.23898478013504
71.0,69.27093867566214
29.0,42.341357213245416
24.0,21.629804321225286
38.0,36.27242704518462
24.0,25.037587628762534
30.0,38.887065299832436
80.0,76.74088643272049
60.0,45.9428972341342
31.0,27.758114988860388
74.0,70.37769644381912
20.0,38.02929308711834
30.0,33.39465307399799
68.0,66.15821957840627
19.0,40.276629682772246
33.0,25.909278897619274
52.0,51.390336306603906
31.0,28.117627487799332
34.0,31.662919373439614
45.0,54.15489501851767
20.0,23.61424763187746
38.0,38.5730376128894
64.0,49.7317615752293
42.0,44.07009603108382
43.0,51.27064391866001
28.0,25.276446085518522
57.0,56.84592739139388
76.0,73.52524817348925
61.0,52.88850742949511
41.0,40.47835382887967
51.0,49.106761031963394
80.0,76.91491649158883
63.0,65.61726069089376
59.0,58.357265128512346
58.0,60.76917652556478
44.0,43.45349508393024
43.0,52.21253207274497
58.0,68.22121559067936
71.0,61.115707817747435
50.0,43.1824282565473
26.0,31.923471760089406
60.0,58.47079804921865
79.0,75.29698662481765
47.0,51.599290570461
65.0,50.06287571475368
49.0,47.41174779774244
76.0,66.77527601686882
33.0,26.595577753367387
40.0,30.978031594637894
69.0,62.26537976069075
74.0,71.06029684078037
20.0,23.542019580095054
80.0,65.00476783365382
75.0,51.44531373235412
53.0,44.54441794289963
74.0,68.26835518379633
56.0,57.15584587913094
34.0,40.58345723995028
80.0,78.74916811171485
70.0,69.8584048506159
72.0,67.18721935767404
53.0,57.598401241538575
54.0,52.04437435952493
33.0,33.88941271545526
31.0,30.37124982183408
18.0,26.546327453227388
64.0,67.12595770134847
53.0,43.2248407165074
76.0,62.84742326209129
30.0,25.535801117187404
80.0,79.1494619837602
27.0,30.385234728910945
19.0,28.098924739219303
59.0,56.53829353513811
36.0,40.32007325802369
43.0,46.225004864334835
60.0,72.51794846021014
77.0,71.43734257003531
80.0,68.92825819213498
62.0,68.74303720011123
35.0,37.44223432265542
54.0,61.180180791850596
24.0,37.93403200960934
56.0,41.390687576603945
77.0,68.32776091537845
42.0,38.83910056982394
68.0,59.107821984462085
78.0,60.57770492243055
63.0,65.20163133765296
31.0,35.517765074054786
63.0,67.10739585669438
46.0,50.7879243588254
48.0,53.19088342251434
20.0,12.352834688746244
63.0,56.458740415965124
22.0,21.90798606385103
27.0,28.450816021230374
66.0,57.027196198378384
74.0,55.870751174989216
23.0,31.411019562624958
29.0,36.71645140855537
30.0,30.436480258408814
46.0,33.79638967132951
40.0,37.48307255359892
46.0,51.12719891627792
45.0,54.92064341747711
47.0,48.97559694688292
70.0,53.04838174322512
46.0,47.95580861487151
60.0,56.87672901562907
53.0,50.44037792377677
19.0,21.52055091618644
36.0,31.88501434336421
70.0,57.73790762107269
40.0,46.415635233395825
63.0,65.44266781045793
25.0,28.45450432074471
40.0,36.98449733382197
59.0,52.51954595114856
29.0,28.76931405797052
53.0,51.634354737058715
39.0,36.761582438947435
61.0,52.0637340907498
65.0,50.51186724954263
77.0,64.34908322642166
43.0,51.77787325205293
79.0,73.9740842038794
67.0,64.19041434788545
66.0,62.19666261509087
66.0,62.37555010152433
56.0,53.7435989153268
71.0,69.6282053691198
45.0,59.18670945979749
28.0,33.638065835710805
71.0,72.67935215134415
21.0,24.417870847926736
27.0,30.50009229948666
53.0,71.14398853873796
26.0,36.49957619263565
33.0,25.558469823974743
20.0,30.125541777568586
65.0,55.47322685382967
19.0,24.855489661357442
67.0,60.82895739102193
42.0,41.253234219964824
65.0,64.26659249035296
70.0,69.72950503277501
23.0,37.45868281956332
37.0,38.043177846613396
65.0,66.32747347074334
23.0,30.54631262615428
27.0,33.09706017118555
43.0,31.746000025994462
25.0,54.86873994016517
19.0,30.67719106954704
27.0,24.143571171803234
59.0,65.8456606836824
37.0,30.847675192863086
53.0,52.31598000006822
40.0,39.180793744262594
18.0,20.743932432612617
24.0,37.35743824249437
46.0,56.06050185807956
21.0,37.9010655655055
39.0,47.58892221236957
27.0,23.803651487980733
80.0,76.74530869838708
65.0,79.11793938613377
80.0,77.3076885265347
27.0,23.050332668863703
22.0,32.965064515016884
36.0,53.28941192473054
25.0,27.538101119783924
72.0,78.91867394476563
20.0,24.08761854052687
30.0,28.091483022469195
51.0,39.57476389437151
20.0,32.7231328749102
61.0,62.604132914904724
26.0,28.040810303190458
80.0,71.55153420151959
31.0,34.66792639184227
48.0,43.65006783070501
80.0,76.618378562662
73.0,77.00731548477111
56.0,48.88558698942394
58.0,53.856169854439166
23.0,28.644629788733084
48.0,44.044122420427605
75.0,68.61254801546234
41.0,49.00649207789556
33.0,24.80226297036474
60.0,70.55740243529564
65.0,63.113778560992685
24.0,26.864365146223488
48.0,61.22959577507531
72.0,66.0634705040686
23.0,30.75413040066083
45.0,46.55329309241068
48.0,43.53077109098957
58.0,60.81652565024938
51.0,61.75353584243779
40.0,53.46456091875903
41.0,32.85348878884005
40.0,46.25869615358342
36.0,34.2780885379507
60.0,53.00261505411087
70.0,61.78993965626971
71.0,72.36318677066389
22.0,26.14839721226428
41.0,33.140561635894
30.0,29.392602518269705
58.0,65.98447589886452
42.0,32.66360526826672
59.0,57.458137196725566
53.0,54.652507217829346
79.0,69.94204556756117
40.0,45.61577721241843
59.0,64.35307986957248
80.0,72.09683449822727
23.0,39.339506307443514
44.0,44.653686094971086
62.0,60.328009647054465
33.0,38.747087308004176
64.0,67.07537825408588
29.0,24.412859894114078
69.0,61.862720143333384
80.0,69.6811260460667
52.0,65.24545247115483
27.0,40.8348122906617
52.0,38.850323823612236
53.0,58.572166788038636
72.0,65.15635955024919
68.0,59.92861434035309
45.0,54.52104403733139
29.0,26.968318418769538
75.0,66.68938608813119
49.0,54.14365163589954
61.0,56.16221488579618
25.0,45.289141807850015
52.0,44.86565860133668
66.0,60.74572759735366
63.0,71.22126536138514
40.0,61.16728955351243
54.0,33.39377969881521
44.0,43.031143777093625
80.0,79.79354097832474
22.0,23.829678174115788
34.0,31.565198795434856
40.0,32.712442070598634
39.0,42.71072075427393
19.0,37.745663158450405
68.0,67.39437607300107
47.0,28.381252819528704
71.0,62.795291978316136
26.0,19.39237602992353
73.0,67.48696892741117
29.0,29.711555059905304
32.0,45.510755976140494
56.0,49.58886855351691
20.0,26.232411551617897
72.0,57.10622989415003
28.0,24.976416761171443
67.0,67.58807567107752
19.0,23.949363687676428
36.0,50.12235014201689
55.0,63.87116764828247
24.0,34.30937819168587
48.0,47.406040256414904
62.0,41.60291042158625
72.0,65.73734550666009
46.0,34.77886647602224
19.0,26.27652602006309
25.0,30.7770135221083
21.0,21.738250799671654
61.0,68.84554600479584
49.0,51.46975837997133
76.0,61.68518000653694
65.0,71.31149797376163
58.0,59.10367585701078
42.0,60.76647008985017
23.0,27.92363848433056
70.0,67.52377442711408
43.0,38.26442477405912
73.0,66.31944744698546
61.0,52.58123976261419
44.0,37.83367074524537
29.0,28.64590054555186
76.0,67.55562957913064
19.0,28.145209671878447
52.0,52.517463915727646
73.0,74.84796791568587
38.0,27.340634959912816
28.0,34.140542961554395
75.0,68.99746645300512
80.0,74.6935347904365
56.0,54.22804821220901
61.0,58.864771536990034
72.0,53.85073038202704
29.0,30.39510160084323
65.0,68.49829691556309
80.0,65.26383532238543
67.0,69.80491175063622
22.0,37.425812916706626
45.0,38.635916929694666
66.0,54.134901007126224
61.0,63.27532387166334
31.0,28.053352997400154
76.0,54.0010280265398
35.0,39.42411007873198
61.0,48.26926195818793
69.0,64.23444836280544
18.0,22.260728406447214
78.0,75.70120984112728
25.0,23.239466511732076
52.0,68.2781942878065
19.0,22.974631141828304
79.0,74.29377462635458
27.0,31.11602990262794
37.0,51.236649949901455
37.0,51.14743951028143
80.0,72.61789166234306
33.0,50.41978817844051
44.0,44.329762914512145
18.0,31.778357995928435
73.0,82.27453685145935
43.0,48.283865671797486
35.0,31.92457348100576
44.0,41.37888284050065
43.0,36.3867421995598
25.0,26.772789966186487
20.0,46.337601657999976
80.0,81.56757279692324
37.0,37.49386681406557
62.0,68.8308329693141
36.0,61.59295419462782
36.0,42.167757842728996
19.0,22.718759648615954
44.0,30.564139969105298
55.0,50.712798319917
38.0,38.73943033107427
34.0,45.203671139892705
57.0,38.831924501597854
36.0,31.456866161122786
48.0,37.19127374189128
19.0,25.283556399620295
41.0,39.803602288536794
49.0,55.45155345739097
70.0,72.34144662111609
55.0,51.518295786349
67.0,59.722207666815926
53.0,44.82924690793526
29.0,33.43053133543264
62.0,54.318573512170175
48.0,46.524188393462886
76.0,56.19744329462049
52.0,55.182648654541346
80.0,71.96436303589873
35.0,38.86636825047277
63.0,50.37814223627121
64.0,55.26103389499553
28.0,36.525663242172456
35.0,40.31472063087008
72.0,57.52469706211547
80.0,78.38744835831565
61.0,65.50559457872919
27.0,15.580166291666124
20.0,27.521242207953392
50.0,56.50199228032806
74.0,62.41248466158452
22.0,36.84168619351579
42.0,51.635225473939194
24.0,28.86287769590587
80.0,50.917439044149305
28.0,41.73987757515918
79.0,68.5211407610969
39.0,42.042239693416604
56.0,57.15355896686648
70.0,70.26888531175763
80.0,66.87033536406013
70.0,76.36098462827925
63.0,65.57113233854001
33.0,36.52275076127341
39.0,55.66506278725791
35.0,30.34505290561498
34.0,29.90524710503877
25.0,24.963949553249503
62.0,58.330620006574094
53.0,53.6462109841209
67.0,57.762020761733666
62.0,78.12752389543044
48.0,56.1505857635689
70.0,65.7406201559118
47.0,51.592752515503605
47.0,36.92372803691048
19.0,30.62360765626487
80.0,74.24637454910875
44.0,53.14599968888625
79.0,70.79201448237151
25.0,25.466685643497872
57.0,58.238600248003664
45.0,58.38239461750128
26.0,44.6712651427566
69.0,63.053287503283066
71.0,56.63905963462004
41.0,34.955014009984744
60.0,77.35181819024055
23.0,36.83695919381581
55.0,52.17000174800064
45.0,36.92944390655737
80.0,79.96642778860269
48.0,46.97457529332548
38.0,38.05798032070993
56.0,61.0585978868954
60.0,66.11909908025942
55.0,62.60740127621573
30.0,37.156266036410855
37.0,31.437856026666296
68.0,71.26790237586738
46.0,48.62092614479826
27.0,28.452882457549553
55.0,39.26725931033621
59.0,59.25571106917772
36.0,31.021564446466048
66.0,68.1879144214141
53.0,49.739219064577405
33.0,39.870580501655795
42.0,33.20534957946821
54.0,52.052531761732936
62.0,61.45586098380425
66.0,73.33426881366776
78.0,71.01837535774635
55.0,31.226188163919264
38.0,32.804556646018575
66.0,71.52808550657913
