y_true,y_pred
32.0,27.677319
75.0,72.55299
26.0,31.50221
66.0,61.317127
54.0,58.49223
47.0,36.469543
80.0,71.11558
45.0,33.408894
45.0,37.792168
68.0,70.8171
25.0,31.224684
80.0,73.94902
46.0,40.06829
80.0,66.81623
73.0,64.19418
29.0,32.32855
63.0,64.77605
27.0,32.42067
71.0,69.66385
50.0,54.83622
19.0,26.88234
31.0,32.38854
19.0,18.753532
21.0,32.157578
21.0,32.28454
20.0,22.687819
53.0,52.749237
56.0,55.132908
39.0,50.270267
78.0,79.50284
19.0,24.198812
48.0,30.565605
43.0,49.414345
31.0,23.807068
36.0,42.7178
62.0,62.149235
79.0,72.225655
69.0,61.728577
47.0,56.8007
35.0,28.027294
29.0,29.680641
80.0,71.558556
68.0,68.26424
68.0,61.49957
27.0,35.400185
69.0,63.74967
80.0,81.71324
74.0,69.252975
58.0,41.930363
35.0,36.361702
50.0,58.16179
79.0,69.728645
44.0,29.805597
75.0,73.36381
80.0,73.70474
37.0,29.477499
50.0,40.270626
68.0,58.483673
54.0,58.827015
56.0,46.06345
80.0,78.42674
65.0,52.13006
68.0,75.13429
44.0,51.629364
22.0,28.31994
53.0,45.14665
61.0,64.33668
80.0,76.76552
20.0,26.36683
53.0,61.33539
32.0,28.040684
21.0,27.367191
26.0,30.817047
69.0,65.35062
28.0,36.887363
21.0,17.343233
41.0,43.54886
65.0,68.35698
30.0,31.571642
80.0,69.017654
45.0,47.04749
31.0,39.1792
50.0,39.71333
77.0,57.83202
66.0,65.80589
36.0,22.659695
56.0,51.64521
35.0,47.847622
61.0,48.402164
80.0,71.47732
49.0,57.31669
66.0,63.85585
18.0,24.168114
25.0,25.904684
62.0,73.95844
42.0,40.23833
47.0,38.868633
80.0,71.57583
80.0,75.349754
73.0,64.461075
40.0,40.294445
78.0,70.10913
47.0,50.66297
32.0,27.67852
39.0,36.955826
51.0,56.94422
50.0,46.4006
72.0,47.22711
59.0,60.690258
65.0,57.738907
67.0,76.42224
66.0,56.580788
19.0,15.01112
45.0,54.39492
67.0,74.13423
71.0,53.62913
43.0,48.21154
65.0,54.906364
69.0,61.42276
56.0,65.82616
32.0,26.020363
65.0,72.46748
63.0,64.4152
62.0,54.06873
20.0,31.080456
42.0,32.07802
27.0,36.398174
19.0,15.488319
80.0,69.16594
42.0,43.01754
61.0,58.766796
31.0,44.993877
25.0,39.24028
32.0,34.38099
80.0,79.392136
66.0,71.21199
65.0,58.017185
24.0,21.227253
32.0,27.0937
64.0,60.09179
40.0,58.306984
30.0,32.570892
56.0,59.56743
37.0,32.94252
80.0,79.28636
58.0,58.372383
19.0,31.659182
41.0,35.94366
58.0,44.500557
80.0,77.38301
46.0,38.002686
53.0,34.39885
57.0,59.14176
80.0,76.55096
48.0,27.441217
54.0,37.512894
36.0,26.407755
21.0,22.111454
55.0,56.188152
28.0,23.298237
58.0,59.400345
55.0,43.40516
59.0,69.59968
53.0,31.708637
40.0,44.059658
30.0,34.78176
52.0,45.635006
38.0,38.385834
80.0,72.05687
53.0,52.517647
78.0,72.399796
25.0,30.084116
38.0,36.29065
62.0,58.865074
76.0,68.52916
46.0,48.445114
33.0,29.552576
46.0,52.60571
52.0,55.52548
20.0,19.766178
23.0,25.869085
18.0,26.379885
33.0,20.622833
67.0,66.5834
21.0,27.011091
21.0,21.71719
41.0,46.76703
60.0,47.733257
41.0,48.76352
25.0,24.786629
41.0,41.67063
46.0,39.696884
38.0,40.878418
19.0,28.484526
50.0,54.878307
43.0,45.34752
30.0,34.202633
40.0,31.76922
32.0,31.26499
59.0,54.571465
52.0,48.687675
56.0,53.21573
59.0,60.293434
76.0,72.667694
54.0,52.462116
30.0,27.425434
38.0,34.67735
30.0,33.394318
35.0,37.924553
53.0,38.603218
55.0,55.983658
75.0,74.34947
26.0,42.058926
21.0,20.199932
33.0,25.270996
22.0,37.950424
59.0,56.586903
50.0,51.14612
80.0,73.01491
55.0,46.6167
51.0,45.685284
24.0,41.243637
80.0,69.496216
30.0,28.272758
56.0,54.212803
18.0,22.194584
71.0,67.843544
35.0,36.604908
54.0,56.89813
46.0,40.794724
36.0,26.178213
23.0,23.061161
65.0,67.19699
56.0,47.51888
64.0,70.71268
20.0,24.56532
38.0,31.273706
29.0,35.351196
80.0,72.014
62.0,63.86403
80.0,81.26698
62.0,46.719494
42.0,42.58973
55.0,58.124012
23.0,33.906986
56.0,62.958336
38.0,32.025852
44.0,45.738953
27.0,38.044594
55.0,48.109093
52.0,59.01308
63.0,57.781986
47.0,40.157455
48.0,49.537247
61.0,61.65471
42.0,31.411446
20.0,24.885077
21.0,23.951487
62.0,53.02303
26.0,16.347965
18.0,26.236258
60.0,47.974033
55.0,62.426136
60.0,60.787468
31.0,37.90238
80.0,71.79903
54.0,54.74317
53.0,55.9642
46.0,38.80879
26.0,23.31772
55.0,37.628807
29.0,35.402275
19.0,26.163853
62.0,41.67433
63.0,63.13428
27.0,26.232471
72.0,66.36814
52.0,62.841274
43.0,45.592216
67.0,62.282097
45.0,49.805244
35.0,50.019833
19.0,33.206947
35.0,43.038433
18.0,23.046474
75.0,64.47704
18.0,23.526783
29.0,24.276653
51.0,55.918793
49.0,41.42269
53.0,61.054157
65.0,63.68919
47.0,57.67921
54.0,41.187103
34.0,35.16291
28.0,35.139156
39.0,34.522213
80.0,61.61066
45.0,31.589745
36.0,36.969666
32.0,25.25424
34.0,50.45259
61.0,52.85336
40.0,56.58792
27.0,33.794872
80.0,39.14512
33.0,37.470074
65.0,42.194675
61.0,64.44454
78.0,64.07363
52.0,45.202827
18.0,22.475685
53.0,45.910824
80.0,72.0509
38.0,32.807396
61.0,60.84939
31.0,24.60212
80.0,74.75627
50.0,74.33254
36.0,23.058332
66.0,61.09057
68.0,60.793476
64.0,65.43524
80.0,77.56091
42.0,29.8753
48.0,39.69227
69.0,72.66613
56.0,53.466152
45.0,48.770668
42.0,46.409622
80.0,72.0325
49.0,49.426815
74.0,74.488914
25.0,25.07839
26.0,33.883957
18.0,23.678595
56.0,53.958733
65.0,63.24907
69.0,67.2957
75.0,70.89257
29.0,30.533619
75.0,60.86318
78.0,72.628075
42.0,47.392143
20.0,25.918552
69.0,62.863914
60.0,57.54234
74.0,54.861767
29.0,48.91609
67.0,72.32751
43.0,54.031544
19.0,18.951622
49.0,72.7906
55.0,50.588383
70.0,74.03139
19.0,31.458593
26.0,25.367546
43.0,39.839947
18.0,32.46936
80.0,74.639206
59.0,68.35759
63.0,59.752632
30.0,29.584538
43.0,49.939163
55.0,53.34218
29.0,32.03596
55.0,50.642967
18.0,24.574696
61.0,69.216156
57.0,50.50096
44.0,50.822887
18.0,35.081127
51.0,43.26409
24.0,17.681612
26.0,26.242403
18.0,26.654528
19.0,24.080189
22.0,20.28332
36.0,35.08743
60.0,58.14515
39.0,37.911392
67.0,56.690468
51.0,45.453575
20.0,37.638054
42.0,44.84647
43.0,36.219368
39.0,29.075037
65.0,67.01405
53.0,45.93831
40.0,25.765812
23.0,23.880724
56.0,47.96385
80.0,76.6022
63.0,61.873432
63.0,63.921574
80.0,75.39794
39.0,59.39586
31.0,34.177185
48.0,36.01605
71.0,63.1765
76.0,72.37401
28.0,30.922955
19.0,22.571568
55.0,57.841606
41.0,45.254772
46.0,38.909733
52.0,46.7327
80.0,62.093643
19.0,33.137367
52.0,59.43187
22.0,26.239815
69.0,71.21445
55.0,62.562172
22.0,28.556631
72.0,59.76645
20.0,20.840317
55.0,55.822475
57.0,49.710957
31.0,43.820038
51.0,49.40926
28.0,47.551445
62.0,66.75135
80.0,69.22484
48.0,54.926083
21.0,21.361061
45.0,32.29166
47.0,49.74454
43.0,38.83006
46.0,38.835472
35.0,38.543785
70.0,66.1997
72.0,54.89126
80.0,72.96611
77.0,69.81627
61.0,58.99642
73.0,66.18257
63.0,62.056038
66.0,49.929047
28.0,21.422413
80.0,80.74049
59.0,55.547337
55.0,44.07204
28.0,38.62589
80.0,74.87126
38.0,38.169678
32.0,58.620747
31.0,37.496956
46.0,61.76085
41.0,37.166824
56.0,62.963158
45.0,48.422348
41.0,33.575203
31.0,37.08075
29.0,24.822056
61.0,56.049793
19.0,26.528614
47.0,52.72753
58.0,56.963284
77.0,55.38851
56.0,63.41825
52.0,50.266308
33.0,31.541574
42.0,37.723667
69.0,59.44786
77.0,82.18754
24.0,32.450035
54.0,57.8781
65.0,53.871834
36.0,42.410492
66.0,56.794632
71.0,54.355026
23.0,21.947737
56.0,53.24949
20.0,24.59058
65.0,66.539536
50.0,66.02888
54.0,43.233204
62.0,67.69628
40.0,52.911026
21.0,20.497183
70.0,54.64454
80.0,60.624237
54.0,53.00762
60.0,63.236885
80.0,76.03468
69.0,66.099396
23.0,25.286373
70.0,68.58749
36.0,36.60366
80.0,72.208374
62.0,68.34321
22.0,33.75233
41.0,27.071205
75.0,68.20885
38.0,28.706045
60.0,67.45148
19.0,35.49902
23.0,33.46245
80.0,73.53013
39.0,44.606667
45.0,48.4282
32.0,27.085485
38.0,44.155987
66.0,59.2828
74.0,70.64124
19.0,26.967781
54.0,37.291946
50.0,52.62033
21.0,28.425533
35.0,48.920925
24.0,26.694193
67.0,68.33602
31.0,32.5841
20.0,20.162432
80.0,77.93674
53.0,57.819405
62.0,61.264683
64.0,62.83055
31.0,46.969555
70.0,69.374306
56.0,61.8474
51.0,37.564766
19.0,21.752356
57.0,53.109055
53.0,62.69584
28.0,32.518715
24.0,22.557528
72.0,61.388287
55.0,52.85157
67.0,66.56932
37.0,39.840855
40.0,25.220282
77.0,74.07894
28.0,32.693386
34.0,40.19835
65.0,53.803326
80.0,72.78393
25.0,26.520884
77.0,62.590263
23.0,27.833746
22.0,31.029617
49.0,39.909637
45.0,49.45253
47.0,54.236782
47.0,58.455532
67.0,67.22924
51.0,51.884052
24.0,23.056393
63.0,67.232376
43.0,45.438305
77.0,62.368446
72.0,64.836845
74.0,60.56686
64.0,74.28946
47.0,36.534477
31.0,21.06364
58.0,43.023167
18.0,31.741335
59.0,63.661568
39.0,59.762558
18.0,27.198967
61.0,66.733955
41.0,56.055428
63.0,61.290646
54.0,62.0581
55.0,41.90942
22.0,24.801613
39.0,38.746914
53.0,54.926334
29.0,37.510445
28.0,43.453346
55.0,44.193634
64.0,51.818817
19.0,19.08193
44.0,56.77343
53.0,50.12806
48.0,59.019257
77.0,69.07291
68.0,64.7514
23.0,21.484083
52.0,60.209976
56.0,53.40296
39.0,44.646008
54.0,59.875946
60.0,68.00401
66.0,69.82336
44.0,55.306007
72.0,74.64093
46.0,47.095104
60.0,61.94974
65.0,59.326427
31.0,27.505085
48.0,54.412186
72.0,66.25274
39.0,35.78945
69.0,56.746735
31.0,28.426674
32.0,50.29947
48.0,53.18182
57.0,57.88554
47.0,49.33697
63.0,65.72057
19.0,19.427479
76.0,67.513596
46.0,67.96949
79.0,76.12805
62.0,66.41731
73.0,65.685905
27.0,26.598469
33.0,36.199745
47.0,36.478394
33.0,35.709213
50.0,54.03307
53.0,55.00622
26.0,40.48357
80.0,72.02958
59.0,56.396282
65.0,76.616295
48.0,47.908722
63.0,66.52608
80.0,72.132744
80.0,70.350266
21.0,29.251362
38.0,39.09112
60.0,57.368088
33.0,37.59896
29.0,33.62667
66.0,61.21054
50.0,46.19628
55.0,63.095245
22.0,25.505209
24.0,44.269276
34.0,30.99338
67.0,59.685863
65.0,66.58479
42.0,38.646164
18.0,27.018799
65.0,61.92796
43.0,37.865257
61.0,52.300304
22.0,23.0766
37.0,34.84076
73.0,55.03217
70.0,69.868744
67.0,78.52914
67.0,68.19774
36.0,32.16114
71.0,77.87317
43.0,50.56316
76.0,49.82369
73.0,61.167664
30.0,27.35221
19.0,26.92947
30.0,23.97136
66.0,57.91052
39.0,39.133747
42.0,51.034782
23.0,33.98688
57.0,66.99802
49.0,55.677242
70.0,62.644684
41.0,41.852966
63.0,67.63896
27.0,41.39345
20.0,28.516811
31.0,27.735317
24.0,21.1361
62.0,65.46483
76.0,75.63913
52.0,50.45017
68.0,54.100502
35.0,47.210484
20.0,26.17494
19.0,23.406763
49.0,48.49533
69.0,54.84546
62.0,68.00184
28.0,33.426777
63.0,49.47019
80.0,69.07298
59.0,59.276543
48.0,38.159325
80.0,67.869705
27.0,28.954863
43.0,43.962547
39.0,42.430107
36.0,33.00727
44.0,35.07911
39.0,42.96398
20.0,31.412945
33.0,30.36235
47.0,51.040333
19.0,32.97587
44.0,39.627254
56.0,54.38475
24.0,33.94915
46.0,43.419464
63.0,62.581966
74.0,65.65117
62.0,63.916264
18.0,25.92803
35.0,38.582653
68.0,68.13353
49.0,49.032337
41.0,35.028885
44.0,46.01523
19.0,30.782429
23.0,25.259384
76.0,73.73505
30.0,43.10744
55.0,56.259003
34.0,39.028954
70.0,71.96356
51.0,46.86069
45.0,51.934586
31.0,36.06766
71.0,69.24007
18.0,21.99354
66.0,49.543217
54.0,66.64361
31.0,48.697296
72.0,70.48277
22.0,29.150629
50.0,37.19783
21.0,33.036594
80.0,55.71194
36.0,35.858967
53.0,42.12227
21.0,22.175367
37.0,51.84953
23.0,26.52512
63.0,64.561874
35.0,36.197212
70.0,61.69526
18.0,26.527058
24.0,33.84106
29.0,47.564228
27.0,25.705675
32.0,44.20495
42.0,37.76194
26.0,22.905485
20.0,16.600021
68.0,72.350624
43.0,30.15609
80.0,71.025085
34.0,33.9413
58.0,58.55822
36.0,40.047432
30.0,43.55416
52.0,55.406647
80.0,71.49729
43.0,56.80519
55.0,63.54791
52.0,48.13759
49.0,49.71003
27.0,39.78065
42.0,55.026108
40.0,47.45848
53.0,35.331013
70.0,73.31901
40.0,28.719448
35.0,44.080563
45.0,40.759686
51.0,53.53227
18.0,28.49909
64.0,59.796555
41.0,44.009857
25.0,28.660315
26.0,30.257412
63.0,64.18275
30.0,33.480663
80.0,75.53199
37.0,32.235695
33.0,36.679985
44.0,56.263107
71.0,69.65543
53.0,62.675556
50.0,62.191948
64.0,44.994278
22.0,28.756657
47.0,45.278152
18.0,27.608938
32.0,35.491062
80.0,77.4882
72.0,59.39761
54.0,58.462772
26.0,27.417202
80.0,66.8911
74.0,60.218895
46.0,35.197197
41.0,35.038246
42.0,52.095947
61.0,67.23564
80.0,78.20724
76.0,79.05171
47.0,38.693222
36.0,33.712383
43.0,42.018578
64.0,72.71451
50.0,60.087524
40.0,48.428623
80.0,70.564575
33.0,34.714714
71.0,68.04278
77.0,74.406364
28.0,38.89481
28.0,31.710773
80.0,75.637825
44.0,54.00659
26.0,27.791721
47.0,43.381184
79.0,63.583122
67.0,62.60323
46.0,49.422073
43.0,44.0893
34.0,26.288122
29.0,29.16552
75.0,71.450935
51.0,52.911156
59.0,55.06703
55.0,52.889923
69.0,56.763496
18.0,20.40989
60.0,59.019928
61.0,65.31996
71.0,71.24731
58.0,56.691174
58.0,66.90208
26.0,38.936024
21.0,38.97265
51.0,38.47384
74.0,64.63391
53.0,70.42853
28.0,31.298946
20.0,27.204845
19.0,23.218813
46.0,41.739624
25.0,29.365288
26.0,34.341705
51.0,50.719257
20.0,31.992992
34.0,42.272205
43.0,42.76997
43.0,50.124554
39.0,46.599365
19.0,32.512558
72.0,70.59567
80.0,55.50625
33.0,48.822666
79.0,71.888145
20.0,32.811993
45.0,45.15525
22.0,43.09727
51.0,65.40679
42.0,50.46593
65.0,57.88342
27.0,26.637753
40.0,41.08102
44.0,36.003338
54.0,61.433167
21.0,22.969404
19.0,22.50163
18.0,21.60428
58.0,53.802067
60.0,76.58358
19.0,18.710262
67.0,56.21912
19.0,31.960564
50.0,59.619453
42.0,54.39814
61.0,57.660034
73.0,71.701004
37.0,26.032137
60.0,63.80191
26.0,33.297455
19.0,26.191172
78.0,74.3381
73.0,61.973396
78.0,80.77617
22.0,23.603722
66.0,58.622902
40.0,49.425835
80.0,71.59568
23.0,33.304245
18.0,31.953375
39.0,42.669415
33.0,34.248924
54.0,41.425117
31.0,44.848576
21.0,42.32894
47.0,52.644253
32.0,37.06266
52.0,59.702877
60.0,65.06706
67.0,51.415913
38.0,42.636703
25.0,19.638725
21.0,24.451176
28.0,28.684788
24.0,23.48524
80.0,76.749176
54.0,50.758377
19.0,23.421492
60.0,38.246956
32.0,30.447805
20.0,27.171316
22.0,20.87891
51.0,54.3593
64.0,60.887154
66.0,62.93598
67.0,70.849495
56.0,54.023777
47.0,54.668568
42.0,43.70535
80.0,68.51199
52.0,43.223675
67.0,70.11969
37.0,43.53846
41.0,25.034264
30.0,27.977106
24.0,21.937504
28.0,30.987888
48.0,48.975395
61.0,50.919044
27.0,24.667694
41.0,50.550255
24.0,27.55813
70.0,74.57074
51.0,42.503235
18.0,32.48601
44.0,40.960186
26.0,27.717762
28.0,52.537415
52.0,44.42148
62.0,61.879707
39.0,48.439804
25.0,32.759216
46.0,42.635426
78.0,72.20306
35.0,46.300686
51.0,66.3051
20.0,19.427773
35.0,19.731829
78.0,62.472664
78.0,74.30179
66.0,73.74634
55.0,52.836254
57.0,56.986824
56.0,69.51024
18.0,15.888107
70.0,52.67633
42.0,46.864666
18.0,27.185083
63.0,60.31528
39.0,27.651037
33.0,33.705303
80.0,80.63577
38.0,43.51973
19.0,26.244677
41.0,54.930065
33.0,34.435246
39.0,43.997738
76.0,63.19998
56.0,57.006245
78.0,60.524494
55.0,40.549873
36.0,28.34281
60.0,61.77938
59.0,63.748787
72.0,75.643814
26.0,31.226114
32.0,31.378922
53.0,69.12473
23.0,27.851273
74.0,73.183685
25.0,35.11901
36.0,49.29678
63.0,65.105774
71.0,61.2482
29.0,25.174294
65.0,71.37708
25.0,25.11238
19.0,23.222576
59.0,68.34592
27.0,37.967056
66.0,69.87294
30.0,30.410713
51.0,53.158115
61.0,62.82176
29.0,27.50592
35.0,33.251392
36.0,34.691376
38.0,36.736786
69.0,65.4245
32.0,35.13499
25.0,19.64104
80.0,85.34329
66.0,64.29284
72.0,71.634125
56.0,45.316933
19.0,22.64219
52.0,57.52915
60.0,56.188248
71.0,65.7994
77.0,61.923573
80.0,64.151054
42.0,40.99864
34.0,31.014322
49.0,53.84729
35.0,35.46197
55.0,44.9877
47.0,56.792763
20.0,19.04746
44.0,59.2493
26.0,24.783545
19.0,30.735388
56.0,43.733
80.0,70.026505
46.0,47.11793
63.0,48.954468
58.0,42.27645
34.0,44.345753
41.0,63.750732
29.0,24.951214
29.0,33.321846
80.0,73.970184
26.0,29.64963
64.0,53.471615
43.0,48.15451
80.0,78.81734
21.0,28.41275
71.0,76.925964
63.0,66.61385
19.0,39.422173
76.0,75.88655
79.0,75.02352
18.0,29.243906
36.0,34.807655
67.0,62.436
76.0,81.052704
66.0,47.403625
31.0,42.239464
67.0,53.808174
32.0,49.9495
24.0,32.324608
28.0,24.440063
