Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
15.0,17.881807,18.160994,2.881807327270508,3.1609935760498047,2.881807327270508,3.1609935760498047,0-17
31.0,31.817331,31.873194,0.8173313140869141,0.8731937408447266,0.8173313140869141,0.8731937408447266,30-44
25.0,56.699306,56.35642,31.69930648803711,31.35641860961914,31.69930648803711,31.35641860961914,18-29
69.0,62.23025,61.79873,-6.769748687744141,-7.201271057128906,6.769748687744141,7.201271057128906,60-74
14.0,12.645245,13.008351,-1.3547554016113281,-0.9916486740112305,1.3547554016113281,0.9916486740112305,0-17
59.0,52.20691,51.936016,-6.7930908203125,-7.063983917236328,6.7930908203125,7.063983917236328,45-59
70.0,66.25651,65.76047,-3.7434921264648438,-4.239532470703125,3.7434921264648438,4.239532470703125,60-74
54.0,39.885494,39.812057,-14.114505767822266,-14.187942504882812,14.114505767822266,14.187942504882812,45-59
40.0,33.42343,33.453556,-6.576568603515625,-6.546443939208984,6.576568603515625,6.546443939208984,30-44
36.0,34.56609,34.5779,-1.4339103698730469,-1.4221000671386719,1.4339103698730469,1.4221000671386719,30-44
45.0,41.95874,41.85208,-3.041259765625,-3.147918701171875,3.041259765625,3.147918701171875,45-59
75.0,42.52217,42.406483,-32.47782897949219,-32.5935173034668,32.47782897949219,32.5935173034668,75+
45.0,24.61275,24.78407,-20.387250900268555,-20.215930938720703,20.387250900268555,20.215930938720703,45-59
48.0,37.624634,37.58743,-10.3753662109375,-10.41257095336914,10.3753662109375,10.41257095336914,45-59
53.0,61.12287,60.709095,8.122871398925781,7.709095001220703,8.122871398925781,7.709095001220703,45-59
46.0,32.15844,32.208836,-13.841560363769531,-13.79116439819336,13.841560363769531,13.79116439819336,45-59
13.0,13.478437,13.828191,0.4784374237060547,0.828190803527832,0.4784374237060547,0.828190803527832,0-17
17.0,19.550856,19.803295,2.5508556365966797,2.803295135498047,2.5508556365966797,2.803295135498047,0-17
18.0,20.848421,21.080067,2.848421096801758,3.080066680908203,2.848421096801758,3.080066680908203,18-29
64.0,63.448193,62.99715,-0.5518074035644531,-1.0028495788574219,0.5518074035644531,1.0028495788574219,60-74
17.0,31.695372,31.753187,14.695371627807617,14.75318717956543,14.695371627807617,14.75318717956543,0-17
58.0,57.28277,56.93053,-0.7172317504882812,-1.0694694519042969,0.7172317504882812,1.0694694519042969,45-59
67.0,64.471954,64.0045,-2.528045654296875,-2.9954986572265625,2.528045654296875,2.9954986572265625,60-74
37.0,44.11863,43.977356,7.118629455566406,6.97735595703125,7.118629455566406,6.97735595703125,30-44
14.0,23.255838,23.448904,9.255838394165039,9.448904037475586,9.255838394165039,9.448904037475586,0-17
45.0,31.854692,31.909956,-13.145307540893555,-13.090044021606445,13.145307540893555,13.090044021606445,45-59
47.0,41.098938,41.006058,-5.90106201171875,-5.9939422607421875,5.90106201171875,5.9939422607421875,45-59
75.0,55.8768,55.547096,-19.123199462890625,-19.452903747558594,19.123199462890625,19.452903747558594,75+
33.0,56.288704,55.952396,23.28870391845703,22.952396392822266,23.28870391845703,22.952396392822266,30-44
52.0,50.9562,50.70535,-1.0438003540039062,-1.2946510314941406,1.0438003540039062,1.2946510314941406,45-59
12.0,11.561169,11.941648,-0.4388313293457031,-0.05835247039794922,0.4388313293457031,0.05835247039794922,0-17
77.0,73.45296,72.84158,-3.5470428466796875,-4.158416748046875,3.5470428466796875,4.158416748046875,75+
14.0,17.446095,17.732264,3.446094512939453,3.7322635650634766,3.446094512939453,3.7322635650634766,0-17
37.0,62.641262,62.20315,25.64126205444336,25.20315170288086,25.64126205444336,25.20315170288086,30-44
79.0,43.949978,43.811405,-35.05002212524414,-35.188594818115234,35.05002212524414,35.188594818115234,75+
14.0,29.71753,29.807041,15.717529296875,15.80704116821289,15.717529296875,15.80704116821289,0-17
75.0,40.516968,40.433414,-34.4830322265625,-34.566585540771484,34.4830322265625,34.566585540771484,75+
55.0,57.680466,57.321854,2.6804656982421875,2.3218536376953125,2.6804656982421875,2.3218536376953125,45-59
20.0,53.692585,53.397884,33.69258499145508,33.397884368896484,33.69258499145508,33.397884368896484,18-29
26.0,25.360624,25.519958,-0.6393756866455078,-0.48004150390625,0.6393756866455078,0.48004150390625,18-29
26.0,24.003305,24.184391,-1.996694564819336,-1.8156089782714844,1.996694564819336,1.8156089782714844,18-29
16.0,16.844793,17.1406,0.8447933197021484,1.1406002044677734,0.8447933197021484,1.1406002044677734,0-17
49.0,34.33526,34.35077,-14.664741516113281,-14.64923095703125,14.664741516113281,14.64923095703125,45-59
72.0,61.04546,60.632923,-10.954540252685547,-11.367076873779297,10.954540252685547,11.367076873779297,60-74
67.0,60.756874,60.34896,-6.243125915527344,-6.651039123535156,6.243125915527344,6.651039123535156,60-74
25.0,35.23154,35.23269,10.23154067993164,10.232688903808594,10.23154067993164,10.232688903808594,18-29
27.0,29.82353,29.911345,2.8235301971435547,2.911344528198242,2.8235301971435547,2.911344528198242,18-29
41.0,34.449562,34.46324,-6.550437927246094,-6.5367584228515625,6.550437927246094,6.5367584228515625,30-44
53.0,61.01528,60.60323,8.015281677246094,7.603229522705078,8.015281677246094,7.603229522705078,45-59
22.0,15.709556,16.023556,-6.290444374084473,-5.976444244384766,6.290444374084473,5.976444244384766,18-29
12.0,22.138704,22.349672,10.138704299926758,10.349672317504883,10.138704299926758,10.349672317504883,0-17
60.0,39.386677,39.321236,-20.613323211669922,-20.67876434326172,20.613323211669922,20.67876434326172,60-74
74.0,61.971664,61.544285,-12.028335571289062,-12.45571517944336,12.028335571289062,12.45571517944336,60-74
54.0,66.068634,65.57559,12.068634033203125,11.575592041015625,12.068634033203125,11.575592041015625,45-59
14.0,22.33859,22.546354,8.338590621948242,8.546354293823242,8.338590621948242,8.546354293823242,0-17
31.0,27.64502,27.767746,-3.35498046875,-3.2322540283203125,3.35498046875,3.2322540283203125,30-44
14.0,15.767422,16.080494,1.7674217224121094,2.080493927001953,1.7674217224121094,2.080493927001953,0-17
19.0,24.109388,24.288774,5.10938835144043,5.288774490356445,5.10938835144043,5.288774490356445,18-29
62.0,68.18107,67.654175,6.181068420410156,5.6541748046875,6.181068420410156,5.6541748046875,60-74
61.0,57.513092,57.157166,-3.486907958984375,-3.84283447265625,3.486907958984375,3.84283447265625,60-74
65.0,48.325317,48.11663,-16.6746826171875,-16.88336944580078,16.6746826171875,16.88336944580078,60-74
36.0,53.399673,53.109665,17.399673461914062,17.109664916992188,17.399673461914062,17.109664916992188,30-44
33.0,34.39009,34.404724,1.3900909423828125,1.40472412109375,1.3900909423828125,1.40472412109375,30-44
28.0,39.320496,39.256115,11.32049560546875,11.256114959716797,11.32049560546875,11.256114959716797,18-29
16.0,16.73792,17.035439,0.7379207611083984,1.0354385375976562,0.7379207611083984,1.0354385375976562,0-17
43.0,50.521397,50.277515,7.521396636962891,7.277515411376953,7.521396636962891,7.277515411376953,30-44
42.0,57.165127,56.814774,15.16512680053711,14.814773559570312,15.16512680053711,14.814773559570312,30-44
59.0,57.134727,56.784863,-1.8652725219726562,-2.215137481689453,1.8652725219726562,2.215137481689453,45-59
55.0,51.216812,50.961784,-3.7831878662109375,-4.038215637207031,3.7831878662109375,4.038215637207031,45-59
38.0,52.166832,51.89658,14.166831970214844,13.89657974243164,14.166831970214844,13.89657974243164,30-44
65.0,64.988785,64.513054,-0.0112152099609375,-0.48694610595703125,0.0112152099609375,0.48694610595703125,60-74
24.0,27.756817,27.87775,3.756816864013672,3.8777503967285156,3.756816864013672,3.8777503967285156,18-29
68.0,69.19446,68.65134,1.1944580078125,0.651336669921875,1.1944580078125,0.651336669921875,60-74
74.0,71.49781,70.91777,-2.5021896362304688,-3.0822296142578125,2.5021896362304688,3.0822296142578125,60-74
62.0,49.194206,48.971592,-12.805793762207031,-13.02840805053711,12.805793762207031,13.02840805053711,60-74
43.0,59.113102,58.731533,16.113101959228516,15.73153305053711,16.113101959228516,15.73153305053711,30-44
43.0,47.200302,47.009644,4.2003021240234375,4.0096435546875,4.2003021240234375,4.0096435546875,30-44
21.0,29.631264,29.722158,8.631263732910156,8.722158432006836,8.631263732910156,8.722158432006836,18-29
33.0,42.27354,42.161835,9.273540496826172,9.161834716796875,9.273540496826172,9.161834716796875,30-44
26.0,31.334923,31.398516,5.334922790527344,5.398515701293945,5.334922790527344,5.398515701293945,18-29
73.0,58.427696,58.05711,-14.572303771972656,-14.942890167236328,14.572303771972656,14.942890167236328,60-74
12.0,10.55969,10.956219,-1.4403095245361328,-1.0437812805175781,1.4403095245361328,1.0437812805175781,0-17
50.0,49.329033,49.10426,-0.6709671020507812,-0.8957405090332031,0.6709671020507812,0.8957405090332031,45-59
48.0,23.762379,23.947327,-24.237621307373047,-24.05267333984375,24.237621307373047,24.05267333984375,45-59
65.0,65.02814,64.55177,0.02813720703125,-0.4482269287109375,0.02813720703125,0.4482269287109375,60-74
13.0,17.88482,18.16396,4.884820938110352,5.163959503173828,4.884820938110352,5.163959503173828,0-17
24.0,45.738365,45.571133,21.738365173339844,21.57113265991211,21.738365173339844,21.57113265991211,18-29
14.0,15.335194,15.655191,1.3351936340332031,1.655191421508789,1.3351936340332031,1.655191421508789,0-17
21.0,28.10418,28.219547,7.104179382324219,7.219547271728516,7.104179382324219,7.219547271728516,18-29
13.0,29.06881,29.168718,16.068809509277344,16.168718338012695,16.068809509277344,16.168718338012695,0-17
79.0,34.041443,34.06166,-44.95855712890625,-44.93833923339844,44.95855712890625,44.93833923339844,75+
13.0,21.299517,21.523933,8.299516677856445,8.523933410644531,8.299516677856445,8.523933410644531,0-17
58.0,61.717163,61.29386,3.7171630859375,3.2938613891601562,3.7171630859375,3.2938613891601562,45-59
66.0,61.260464,60.844482,-4.739536285400391,-5.155517578125,4.739536285400391,5.155517578125,60-74
63.0,35.450054,35.4477,-27.549945831298828,-27.55229949951172,27.549945831298828,27.55229949951172,60-74
15.0,18.587276,18.855158,3.5872764587402344,3.8551578521728516,3.5872764587402344,3.8551578521728516,0-17
31.0,49.55008,49.321762,18.550079345703125,18.321762084960938,18.550079345703125,18.321762084960938,30-44
18.0,30.073261,30.157074,12.073261260986328,12.157073974609375,12.073261260986328,12.157073974609375,18-29
15.0,14.825944,15.154103,-0.1740560531616211,0.15410327911376953,0.1740560531616211,0.15410327911376953,0-17
45.0,43.969364,43.830482,-1.0306358337402344,-1.1695175170898438,1.0306358337402344,1.1695175170898438,45-59
13.0,11.521809,11.902919,-1.4781913757324219,-1.097081184387207,1.4781913757324219,1.097081184387207,0-17
24.0,23.900663,24.083395,-0.09933662414550781,0.08339500427246094,0.09933662414550781,0.08339500427246094,18-29
37.0,39.755035,39.68369,2.755035400390625,2.6836891174316406,2.755035400390625,2.6836891174316406,30-44
73.0,41.026913,40.935184,-31.973087310791016,-32.064815521240234,31.973087310791016,32.064815521240234,60-74
26.0,20.204872,20.44683,-5.795127868652344,-5.553169250488281,5.795127868652344,5.553169250488281,18-29
46.0,51.339615,51.08262,5.3396148681640625,5.082618713378906,5.3396148681640625,5.082618713378906,45-59
65.0,49.9573,49.722458,-15.042701721191406,-15.277542114257812,15.042701721191406,15.277542114257812,60-74
33.0,35.536102,35.532368,2.536102294921875,2.532367706298828,2.536102294921875,2.532367706298828,30-44
14.0,14.1350975,14.474328,0.13509750366210938,0.47432804107666016,0.13509750366210938,0.47432804107666016,0-17
13.0,13.290629,13.643393,0.29062938690185547,0.6433925628662109,0.29062938690185547,0.6433925628662109,0-17
62.0,59.36366,58.978073,-2.636341094970703,-3.0219268798828125,2.636341094970703,3.0219268798828125,60-74
18.0,12.29704,12.665727,-5.702960014343262,-5.334273338317871,5.702960014343262,5.334273338317871,18-29
35.0,32.39912,32.44566,-2.600879669189453,-2.554340362548828,2.600879669189453,2.554340362548828,30-44
27.0,48.40948,48.199444,21.409481048583984,21.199443817138672,21.409481048583984,21.199443817138672,18-29
12.0,10.393279,10.792475,-1.6067209243774414,-1.2075252532958984,1.6067209243774414,1.2075252532958984,0-17
33.0,38.93759,38.87935,5.937591552734375,5.8793487548828125,5.937591552734375,5.8793487548828125,30-44
16.0,19.665857,19.916454,3.6658573150634766,3.916454315185547,3.6658573150634766,3.916454315185547,0-17
23.0,32.568382,32.61221,9.568382263183594,9.61220932006836,9.568382263183594,9.61220932006836,18-29
58.0,55.124695,54.80704,-2.87530517578125,-3.1929588317871094,2.87530517578125,3.1929588317871094,45-59
14.0,21.76189,21.978897,7.761890411376953,7.9788970947265625,7.761890411376953,7.9788970947265625,0-17
14.0,14.954527,15.280625,0.9545269012451172,1.280625343322754,0.9545269012451172,1.280625343322754,0-17
54.0,57.177574,56.827023,3.1775741577148438,2.8270225524902344,3.1775741577148438,2.8270225524902344,45-59
60.0,47.89412,47.69234,-12.105880737304688,-12.307659149169922,12.105880737304688,12.307659149169922,60-74
62.0,63.18674,62.73989,1.1867408752441406,0.7398910522460938,1.1867408752441406,0.7398910522460938,60-74
74.0,73.321075,72.71182,-0.678924560546875,-1.288177490234375,0.678924560546875,1.288177490234375,60-74
38.0,46.16822,45.994102,8.168220520019531,7.994102478027344,8.168220520019531,7.994102478027344,30-44
37.0,62.014263,61.5862,25.014263153076172,24.586200714111328,25.014263153076172,24.586200714111328,30-44
17.0,17.85037,18.130062,0.8503704071044922,1.1300621032714844,0.8503704071044922,1.1300621032714844,0-17
62.0,65.56782,65.08281,3.5678176879882812,3.0828094482421875,3.5678176879882812,3.0828094482421875,60-74
17.0,44.569775,44.421272,27.569774627685547,27.42127227783203,27.569774627685547,27.42127227783203,0-17
49.0,42.119347,42.010113,-6.880653381347656,-6.989887237548828,6.880653381347656,6.989887237548828,45-59
79.0,76.72808,76.064224,-2.2719192504882812,-2.9357757568359375,2.2719192504882812,2.9357757568359375,75+
16.0,49.23329,49.01005,33.23329162597656,33.01005172729492,33.23329162597656,33.01005172729492,0-17
69.0,54.088665,53.787617,-14.911334991455078,-15.212383270263672,14.911334991455078,15.212383270263672,60-74
78.0,43.275906,43.148136,-34.72409439086914,-34.851863861083984,34.72409439086914,34.851863861083984,75+
28.0,29.914171,30.000532,1.9141712188720703,2.0005321502685547,1.9141712188720703,2.0005321502685547,18-29
24.0,23.102345,23.297869,-0.8976554870605469,-0.7021312713623047,0.8976554870605469,0.7021312713623047,18-29
48.0,48.871704,48.65426,0.8717041015625,0.6542587280273438,0.8717041015625,0.6542587280273438,45-59
68.0,64.91838,64.44378,-3.0816192626953125,-3.5562210083007812,3.0816192626953125,3.5562210083007812,60-74
13.0,10.439299,10.837756,-2.560701370239258,-2.1622438430786133,2.560701370239258,2.1622438430786133,0-17
62.0,71.16999,70.5952,9.169990539550781,8.595199584960938,9.169990539550781,8.595199584960938,60-74
16.0,12.188104,12.558536,-3.811896324157715,-3.441464424133301,3.811896324157715,3.441464424133301,0-17
74.0,48.847797,48.630737,-25.152202606201172,-25.3692626953125,25.152202606201172,25.3692626953125,60-74
46.0,49.75014,49.51862,3.750141143798828,3.5186195373535156,3.750141143798828,3.5186195373535156,45-59
27.0,45.611237,45.44604,18.611236572265625,18.446041107177734,18.611236572265625,18.446041107177734,18-29
40.0,38.930344,38.872215,-1.0696563720703125,-1.1277847290039062,1.0696563720703125,1.1277847290039062,30-44
62.0,62.721912,62.28251,0.7219123840332031,0.28250885009765625,0.7219123840332031,0.28250885009765625,60-74
30.0,52.43911,52.164494,22.439109802246094,22.164493560791016,22.439109802246094,22.164493560791016,30-44
65.0,51.298046,51.041718,-13.701953887939453,-13.958282470703125,13.701953887939453,13.958282470703125,60-74
41.0,41.827423,41.722866,0.827423095703125,0.7228660583496094,0.827423095703125,0.7228660583496094,30-44
48.0,48.91732,48.699146,0.9173202514648438,0.6991462707519531,0.9173202514648438,0.6991462707519531,45-59
32.0,40.696136,40.60971,8.696136474609375,8.609710693359375,8.696136474609375,8.609710693359375,30-44
22.0,29.148584,29.247215,7.148584365844727,7.247215270996094,7.148584365844727,7.247215270996094,18-29
56.0,61.76567,61.34159,5.7656707763671875,5.341590881347656,5.7656707763671875,5.341590881347656,45-59
44.0,52.83694,52.55595,8.83694076538086,8.555950164794922,8.83694076538086,8.555950164794922,30-44
72.0,58.158012,57.791748,-13.841987609863281,-14.208251953125,13.841987609863281,14.208251953125,60-74
25.0,56.699306,56.35642,31.69930648803711,31.35641860961914,31.69930648803711,31.35641860961914,18-29
51.0,47.84877,47.64772,-3.1512298583984375,-3.3522796630859375,3.1512298583984375,3.3522796630859375,45-59
24.0,17.10888,17.400454,-6.891120910644531,-6.599546432495117,6.891120910644531,6.599546432495117,18-29
36.0,50.452118,50.209347,14.452117919921875,14.209346771240234,14.452117919921875,14.209346771240234,30-44
33.0,34.74454,34.753494,1.7445411682128906,1.7534942626953125,1.7445411682128906,1.7534942626953125,30-44
43.0,41.164215,41.070286,-1.835784912109375,-1.9297142028808594,1.835784912109375,1.9297142028808594,30-44
72.0,57.172554,56.822083,-14.827445983886719,-15.17791748046875,14.827445983886719,15.17791748046875,60-74
